id,rain_sum (mm)
1326,1.916539192199707
1327,3.6391634941101074
1328,10.573081970214844
1329,7.144382953643799
1330,2.9466724395751953
1331,1.9821739196777344
1332,4.319323539733887
1333,5.273237705230713
1334,7.448904991149902
1335,6.208438873291016
1336,10.083744049072266
1337,4.752179145812988
1338,3.349982738494873
1339,2.672942638397217
1340,1.7501754760742188
1341,1.496725082397461
1342,1.6328811645507812
1343,2.0586400032043457
1344,9.829846382141113
1345,4.699043273925781
1346,5.587284088134766
1347,1.574289321899414
1348,1.8918867111206055
1349,5.240348815917969
1350,3.2762532234191895
1351,2.290355682373047
1352,1.9258112907409668
1353,2.2064900398254395
1354,1.684896469116211
1355,2.688237428665161
1356,1.596449851989746
1357,1.4566607475280762
1358,2.255488395690918
1359,2.2412009239196777
1360,2.477715492248535
1361,1.6248912811279297
1362,1.6649761199951172
1363,2.548574924468994
1364,3.426262855529785
1365,4.371578216552734
1366,5.926220417022705
1367,2.4469542503356934
1368,1.3941259384155273
1369,2.04154634475708
1370,4.74240779876709
1371,3.8381524085998535
1372,1.3432989120483398
1373,3.2504940032958984
1374,7.063070297241211
1375,3.0846660137176514
1376,3.857463836669922
1377,5.803403377532959
1378,8.188910484313965
1379,2.8244614601135254
1380,3.1958565711975098
1381,2.295145034790039
1382,5.527966499328613
1383,1.065904140472412
1384,1.523019790649414
1385,2.0490975379943848
1386,1.183466911315918
1387,1.3319501876831055
1388,1.2847681045532227
1389,2.557231903076172
1390,3.2534518241882324
1391,3.340073585510254
1392,4.255105018615723
1393,3.776463508605957
1394,3.63521146774292
1395,4.940158367156982
1396,2.186892509460449
1397,2.220163345336914
1398,3.4068331718444824
1399,4.526972770690918
1400,4.573420524597168
1401,3.1602210998535156
1402,6.755039691925049
1403,3.214235305786133
1404,16.576221466064453
1405,8.458529472351074
1406,4.818951606750488
1407,3.1224725246429443
1408,2.400024890899658
1409,2.982870578765869
1410,5.3645830154418945
1411,3.1454296112060547
1412,2.4622955322265625
1413,2.4482860565185547
1414,4.348875045776367
1415,10.83566665649414
1416,5.37044095993042
1417,3.2731058597564697
1418,7.282614707946777
1419,3.5990357398986816
1420,6.933793067932129
1421,3.257978916168213
1422,1.5061430931091309
1423,3.773037910461426
1424,3.8355541229248047
1425,7.215234279632568
1426,9.683308601379395
1427,9.648185729980469
1428,11.05974292755127
1429,5.605857849121094
1430,11.655247688293457
1431,9.155202865600586
1432,15.106916427612305
1433,6.457230567932129
1434,6.8314433097839355
1435,9.725885391235352
1436,3.3756861686706543
1437,8.024677276611328
1438,3.480876922607422
1439,13.319826126098633
1440,3.9019575119018555
1441,6.779341697692871
1442,9.285807609558105
1443,35.38377380371094
1444,16.93917465209961
1445,11.257741928100586
1446,8.812559127807617
1447,6.762336730957031
1448,8.428993225097656
1449,6.451083660125732
1450,8.565879821777344
1451,7.96271276473999
1452,43.37207794189453
1453,2.3009777069091797
1454,1.8195781707763672
1455,2.6221556663513184
1456,2.510221004486084
1457,3.3815360069274902
1458,7.252989292144775
1459,7.929122447967529
1460,8.867518424987793
1461,6.930252552032471
1462,6.240400791168213
1463,12.566835403442383
1464,14.173992156982422
1465,25.972936630249023
1466,11.871322631835938
1467,11.585992813110352
1468,7.782442092895508
1469,8.228732109069824
1470,12.945266723632812
1471,7.694201469421387
1472,23.36750602722168
1473,7.12080192565918
1474,10.744094848632812
1475,4.357901096343994
1476,4.038846969604492
1477,7.533250331878662
1478,8.299224853515625
1479,9.748899459838867
1480,19.498126983642578
1481,10.885795593261719
1482,19.356983184814453
1483,15.361461639404297
1484,29.402402877807617
1485,16.736162185668945
1486,3.2407073974609375
1487,2.3368983268737793
1488,2.5599470138549805
1489,7.053135871887207
1490,13.252410888671875
1491,11.219767570495605
1492,7.504351615905762
1493,3.2563910484313965
1494,5.035980701446533
1495,1.9922137260437012
1496,4.533139228820801
1497,6.384749412536621
1498,3.432504177093506
1499,6.696255683898926
1500,14.476099967956543
1501,18.733997344970703
1502,12.625982284545898
1503,2.617476463317871
1504,1.835526466369629
1505,1.868690013885498
1506,5.669102668762207
1507,15.356432914733887
1508,1.2732415199279785
1509,1.6141505241394043
1510,2.0773515701293945
1511,1.0096817016601562
1512,0.7603182792663574
1513,1.5979461669921875
1514,7.341975688934326
1515,8.052471160888672
1516,0.9588718414306641
1517,1.2456979751586914
1518,6.59506893157959
1519,1.6134543418884277
1520,1.1155071258544922
1521,1.5194759368896484
1522,1.2177734375
1523,2.2989797592163086
1524,6.321456432342529
1525,4.2352800369262695
1526,5.328498840332031
1527,1.428311824798584
1528,2.0402679443359375
1529,1.09785795211792
1530,0.9360065460205078
1531,1.3013200759887695
1532,0.9996633529663086
1533,3.547217845916748
1534,1.689054012298584
1535,2.417984962463379
1536,1.3928499221801758
1537,1.0129947662353516
1538,1.3517627716064453
1539,1.3234128952026367
1540,2.638209342956543
1541,3.5406670570373535
1542,5.434313774108887
1543,3.215829610824585
1544,1.5460290908813477
1545,1.6141557693481445
1546,3.812134265899658
1547,12.830124855041504
1548,11.589906692504883
1549,43.11561584472656
1550,4.86279821395874
1551,1.4213685989379883
1552,1.3163833618164062
1553,1.4120535850524902
1554,4.567756652832031
1555,1.5742058753967285
1556,21.236862182617188
1557,1.492690086364746
1558,1.516134262084961
1559,1.2700061798095703
1560,2.2591094970703125
1561,6.799749374389648
1562,4.741871356964111
1563,3.0438168048858643
1564,3.294297456741333
1565,3.9181673526763916
1566,5.5101752281188965
1567,1.9339165687561035
1568,3.6773457527160645
1569,2.400324821472168
1570,1.7706937789916992
1571,2.9479331970214844
1572,2.916323184967041
1573,3.222494602203369
1574,2.1130166053771973
1575,2.208230972290039
1576,2.3919544219970703
1577,1.5293102264404297
1578,2.1387882232666016
1579,1.8554315567016602
1580,5.571671485900879
1581,3.2738656997680664
1582,4.620030403137207
1583,15.530889511108398
1584,16.18566131591797
1585,11.219975471496582
1586,7.881716251373291
1587,6.438504219055176
1588,1.9519758224487305
1589,3.7126941680908203
1590,7.88601016998291
1591,4.497536659240723
1592,11.252500534057617
1593,27.714632034301758
1594,6.295543193817139
1595,21.081554412841797
1596,18.19207763671875
1597,18.650754928588867
1598,7.537027359008789
1599,7.084727764129639
1600,12.637328147888184
1601,6.178164005279541
1602,9.339653015136719
1603,15.051233291625977
1604,4.156933307647705
1605,25.916173934936523
1606,6.663283348083496
1607,13.219894409179688
1608,8.619466781616211
1609,17.84913444519043
1610,12.07950210571289
1611,14.507085800170898
1612,12.430916786193848
1613,50.88533020019531
1614,4.471771240234375
1615,6.60706901550293
1616,5.643214225769043
1617,24.45790672302246
1618,3.2801575660705566
1619,4.118144989013672
1620,13.095561027526855
1621,25.314695358276367
1622,12.878232955932617
1623,4.44105863571167
1624,12.092473983764648
1625,5.007699966430664
1626,1.8750662803649902
1627,3.1357760429382324
1628,11.615869522094727
1629,15.991291046142578
1630,6.856133460998535
1631,16.32714080810547
1632,3.945521593093872
1633,6.630421161651611
1634,7.778496265411377
1635,9.658500671386719
1636,5.659916877746582
1637,4.390314102172852
1638,4.169544696807861
1639,13.399022102355957
1640,11.320284843444824
1641,14.839798927307129
1642,9.868912696838379
1643,6.343360900878906
1644,9.971672058105469
1645,16.567487716674805
1646,7.047119617462158
1647,11.691570281982422
1648,4.4997758865356445
1649,7.5405683517456055
1650,12.861507415771484
1651,7.237414360046387
1652,7.77932596206665
1653,7.427590370178223
1654,6.724235534667969
1655,3.1739346981048584
1656,3.580949068069458
1657,1.8766789436340332
1658,2.0003695487976074
1659,1.7691993713378906
1660,6.6863813400268555
1661,4.9014573097229
1662,4.644824028015137
1663,3.5191092491149902
1664,9.136211395263672
1665,7.815974235534668
1666,19.566335678100586
1667,9.440500259399414
1668,12.849899291992188
1669,5.463210105895996
1670,4.730634689331055
1671,6.3115997314453125
1672,7.74672794342041
1673,6.212865352630615
1674,14.337756156921387
1675,3.532215118408203
1676,26.81777000427246
1677,3.5529909133911133
1678,2.360661029815674
1679,3.8156285285949707
1680,6.086503028869629
1681,5.3569464683532715
1682,3.105423927307129
1683,2.8790624141693115
1684,3.479154109954834
1685,6.165462017059326
1686,4.463448524475098
1687,7.757730484008789
1688,5.187125205993652
1689,7.902490615844727
1690,22.323774337768555
1691,12.653794288635254
1692,4.716037273406982
1693,11.320804595947266
1694,7.046785831451416
1695,4.994980812072754
1696,3.303557872772217
1697,4.141610145568848
1698,7.0634846687316895
1699,6.6855387687683105
1700,7.919746398925781
1701,6.5260491371154785
1702,11.397459030151367
1703,8.924249649047852
1704,5.015929222106934
1705,5.910826683044434
1706,3.1751153469085693
1707,2.2386980056762695
1708,5.032982349395752
1709,2.317890167236328
1710,5.624983787536621
1711,6.056872844696045
1712,4.779306411743164
1713,5.782060146331787
1714,5.6841511726379395
1715,3.392003297805786
1716,7.017192840576172
1717,5.629777908325195
1718,6.293071269989014
1719,24.655704498291016
1720,6.6524553298950195
1721,5.825340270996094
1722,7.318818092346191
1723,8.284831047058105
1724,13.808147430419922
1725,8.71352767944336
1726,6.283568859100342
1727,11.278202056884766
1728,13.52012825012207
1729,5.862149238586426
1730,4.247088432312012
1731,7.48683500289917
1732,4.045444488525391
1733,6.606609344482422
1734,2.7101807594299316
1735,5.688621520996094
1736,8.479103088378906
1737,3.829598903656006
1738,4.273321151733398
1739,8.453365325927734
1740,3.9600841999053955
1741,3.460097312927246
1742,1.8493390083312988
1743,2.0202865600585938
1744,2.2796192169189453
1745,3.391446590423584
1746,7.640010833740234
1747,7.667102813720703
1748,6.410447597503662
1749,7.012864112854004
1750,4.817119598388672
1751,1.6069326400756836
1752,7.348154067993164
1753,7.0879926681518555
1754,6.653800010681152
1755,7.008312225341797
1756,6.077184677124023
1757,1.7775039672851562
1758,2.8315272331237793
1759,3.0442185401916504
1760,2.9164395332336426
1761,2.843852996826172
1762,6.346160411834717
1763,9.241487503051758
1764,27.50978660583496
1765,9.847930908203125
1766,5.326703071594238
1767,4.12526798248291
1768,5.298027038574219
1769,13.325905799865723
1770,13.5020751953125
1771,10.573387145996094
1772,8.300861358642578
1773,9.888565063476562
1774,5.977585315704346
1775,13.047052383422852
1776,2.1576690673828125
1777,9.663995742797852
1778,2.3406572341918945
1779,2.7241697311401367
1780,3.6164610385894775
1781,4.911365032196045
1782,13.984838485717773
1783,6.363742828369141
1784,6.1924567222595215
1785,6.749011993408203
1786,3.31943941116333
1787,12.512471199035645
1788,7.297855854034424
1789,10.620579719543457
1790,6.500609874725342
1791,2.357189178466797
1792,10.031755447387695
1793,10.735376358032227
1794,32.20765686035156
1795,8.129755020141602
1796,4.13331413269043
1797,6.198286056518555
1798,6.341159343719482
1799,6.116996765136719
1800,3.078400135040283
1801,4.3896074295043945
1802,4.047391414642334
1803,2.539849281311035
1804,7.987527370452881
1805,5.264463424682617
1806,9.712423324584961
1807,3.4481897354125977
1808,4.39078426361084
1809,13.977622985839844
1810,15.83627700805664
1811,4.772243499755859
1812,8.299654960632324
1813,12.639300346374512
1814,2.559943675994873
1815,11.717544555664062
1816,6.475761413574219
1817,10.252302169799805
1818,6.082939624786377
1819,18.16811752319336
1820,8.48255729675293
1821,8.333605766296387
1822,6.79876708984375
1823,2.273599147796631
1824,9.89685344696045
1825,2.851055145263672
1826,2.7601358890533447
1827,2.2545652389526367
1828,8.023672103881836
1829,6.798882484436035
1830,17.7985897064209
1831,12.506284713745117
1832,3.193889617919922
1833,3.1765646934509277
1834,3.535452365875244
1835,1.4230709075927734
1836,2.7541680335998535
1837,4.09697961807251
1838,4.656057834625244
1839,3.056778907775879
1840,6.916346073150635
1841,2.628110408782959
1842,1.6433830261230469
1843,1.7487106323242188
1844,3.4841670989990234
1845,2.291151523590088
1846,9.454774856567383
1847,8.315423011779785
1848,9.555794715881348
1849,15.865673065185547
1850,9.417272567749023
1851,3.530458927154541
1852,2.906825065612793
1853,1.9236946105957031
1854,1.9600410461425781
1855,1.4444785118103027
1856,10.137012481689453
1857,1.9263668060302734
1858,2.8208138942718506
1859,3.6396632194519043
1860,2.7904319763183594
1861,1.3493719100952148
1862,2.021969795227051
1863,1.6691174507141113
1864,2.326120376586914
1865,1.5182113647460938
1866,1.1695623397827148
1867,2.8073971271514893
1868,7.2220458984375
1869,16.76555061340332
1870,2.2730016708374023
1871,2.1611528396606445
1872,1.496802806854248
1873,1.344635009765625
1874,1.0005121231079102
1875,2.0429306030273438
1876,2.240050792694092
1877,5.378957748413086
1878,5.469277858734131
1879,3.6829638481140137
1880,5.0183024406433105
1881,4.492715358734131
1882,1.3100671768188477
1883,1.1405277252197266
1884,1.2648439407348633
1885,3.611135244369507
1886,5.360297203063965
1887,5.307529449462891
1888,1.1267509460449219
1889,1.6278181076049805
1890,1.4312176704406738
1891,2.982203722000122
1892,4.953424453735352
1893,6.673182964324951
1894,2.778209686279297
1895,2.4143600463867188
1896,2.7310643196105957
1897,1.7923393249511719
1898,1.9775810241699219
1899,2.2357659339904785
1900,1.603952407836914
1901,2.3173627853393555
1902,3.66556715965271
1903,7.550027370452881
1904,11.718925476074219
1905,7.7908477783203125
1906,5.578432083129883
1907,3.7029969692230225
1908,3.679401397705078
1909,1.9492502212524414
1910,1.7946968078613281
1911,8.912985801696777
1912,2.1386823654174805
1913,1.3282809257507324
1914,1.9388790130615234
1915,3.1907477378845215
1916,2.2898874282836914
1917,8.14991283416748
1918,8.47659683227539
1919,2.611219882965088
1920,1.7478137016296387
1921,1.8120899200439453
1922,1.9695062637329102
1923,3.0897607803344727
1924,3.002333164215088
1925,3.116299629211426
1926,2.785275459289551
1927,13.78496265411377
1928,11.640602111816406
1929,10.55359172821045
1930,11.848319053649902
1931,9.152048110961914
1932,6.165254592895508
1933,13.365100860595703
1934,9.851694107055664
1935,7.012351036071777
1936,8.965792655944824
1937,7.421106815338135
1938,8.519454002380371
1939,8.92466926574707
1940,8.55881118774414
1941,6.10598611831665
1942,6.707648277282715
1943,13.260318756103516
1944,9.259296417236328
1945,15.810879707336426
1946,9.926004409790039
1947,12.55046558380127
1948,15.307692527770996
1949,8.70180892944336
1950,9.19417953491211
1951,6.523839473724365
1952,2.6158156394958496
1953,1.8614997863769531
1954,2.3345680236816406
1955,1.9764585494995117
1956,3.8765625953674316
1957,3.410677909851074
1958,5.425224304199219
1959,15.5306396484375
1960,10.581607818603516
1961,10.875965118408203
1962,9.54733657836914
1963,19.994224548339844
1964,8.399209976196289
1965,12.683558464050293
1966,7.481639385223389
1967,7.763047695159912
1968,9.631006240844727
1969,10.884407043457031
1970,8.83755874633789
1971,16.703882217407227
1972,5.335953712463379
1973,20.05605697631836
1974,8.496429443359375
1975,2.7729668617248535
1976,1.7636585235595703
1977,4.656436920166016
1978,13.881134033203125
1979,7.5768842697143555
1980,5.0258941650390625
1981,12.031791687011719
1982,4.880669116973877
1983,8.051183700561523
1984,4.402096748352051
1985,9.684045791625977
1986,6.683887481689453
1987,9.32845401763916
1988,12.292129516601562
1989,8.790188789367676
1990,8.218249320983887
1991,9.238037109375
1992,7.570127010345459
1993,7.157134056091309
1994,4.366425514221191
1995,6.838537693023682
1996,11.500329971313477
1997,12.251104354858398
1998,6.466394424438477
1999,5.7827887535095215
2000,7.9155731201171875
2001,9.125791549682617
2002,5.866964340209961
2003,5.059088706970215
2004,8.762701988220215
2005,6.179203033447266
2006,6.121870040893555
2007,3.5975589752197266
2008,3.6088404655456543
2009,3.090857982635498
2010,3.8953890800476074
2011,4.226658821105957
2012,4.678245544433594
2013,9.75843334197998
2014,4.483132362365723
2015,6.017078876495361
2016,4.523782253265381
2017,23.21988296508789
2018,19.413555145263672
2019,4.784787654876709
2020,1.8680400848388672
2021,2.766909599304199
2022,4.63059139251709
2023,5.3191046714782715
2024,11.970924377441406
2025,24.890174865722656
2026,11.484853744506836
2027,24.46088218688965
2028,5.695533752441406
2029,8.349464416503906
2030,22.653491973876953
2031,12.565545082092285
2032,6.551945686340332
2033,17.113357543945312
2034,12.643028259277344
2035,4.626763820648193
2036,12.279001235961914
2037,10.800498962402344
2038,21.035032272338867
2039,55.47004699707031
2040,24.908849716186523
2041,18.78630256652832
2042,14.09360408782959
2043,2.8051183223724365
2044,4.370628833770752
2045,5.034207344055176
2046,3.31888484954834
2047,15.372105598449707
2048,16.16731834411621
2049,10.022287368774414
2050,4.312317848205566
2051,36.15846633911133
2052,14.74946403503418
2053,4.0012311935424805
2054,4.015409469604492
2055,1.8858346939086914
2056,6.125617980957031
2057,41.45231628417969
2058,7.591601371765137
2059,2.909463882446289
2060,10.246280670166016
2061,2.487091064453125
2062,5.133878707885742
2063,2.600269317626953
2064,3.450618267059326
2065,7.638297080993652
2066,3.5124258995056152
2067,13.68087387084961
2068,5.114107131958008
2069,6.370483875274658
2070,19.247041702270508
2071,2.461541175842285
2072,3.8426384925842285
2073,2.511106491088867
2074,4.7269134521484375
2075,4.385287761688232
2076,6.254985809326172
2077,4.829113006591797
2078,3.495323657989502
2079,3.387895107269287
2080,5.5113115310668945
2081,4.101086616516113
2082,2.8423714637756348
2083,5.419281005859375
2084,7.79530143737793
2085,14.54153823852539
2086,2.8597073554992676
2087,8.994607925415039
2088,21.756553649902344
2089,4.334930896759033
2090,2.296802520751953
2091,7.156966686248779
2092,7.332012176513672
2093,9.027647972106934
2094,3.3333094120025635
2095,5.4038214683532715
2096,6.373673439025879
2097,2.6650495529174805
2098,9.601421356201172
2099,22.74104881286621
2100,5.5300493240356445
2101,5.807868957519531
2102,6.956146240234375
2103,5.565481662750244
2104,14.47158145904541
2105,9.387412071228027
2106,9.568685531616211
2107,10.593894958496094
2108,7.029592990875244
2109,18.10200309753418
2110,12.507291793823242
2111,11.167859077453613
2112,11.608475685119629
2113,10.477618217468262
2114,4.5880126953125
2115,5.162397861480713
2116,8.218161582946777
2117,7.308063507080078
2118,3.7990176677703857
2119,5.248868465423584
2120,16.369583129882812
2121,12.744708061218262
2122,10.871479034423828
2123,10.614896774291992
2124,11.344110488891602
2125,15.543817520141602
2126,10.271610260009766
2127,10.44401741027832
2128,10.214717864990234
2129,4.435871124267578
2130,8.689802169799805
2131,15.873408317565918
2132,15.308876037597656
2133,14.849061965942383
2134,7.188053607940674
2135,4.979856491088867
2136,5.3831281661987305
2137,6.6269073486328125
2138,5.203269004821777
2139,7.289926052093506
2140,11.305571556091309
2141,6.825376510620117
2142,7.428286075592041
2143,6.851775169372559
2144,11.145029067993164
2145,6.021512031555176
2146,7.062483787536621
2147,6.996356964111328
2148,5.353659629821777
2149,4.282286643981934
2150,2.9656004905700684
2151,5.438059329986572
2152,11.167738914489746
2153,8.240106582641602
2154,9.694917678833008
2155,9.292778015136719
2156,4.15157413482666
2157,4.759478569030762
2158,9.45930290222168
2159,10.211410522460938
2160,12.795019149780273
2161,5.445460319519043
2162,5.250341415405273
2163,4.8823933601379395
2164,7.510489463806152
2165,4.345135688781738
2166,5.900415420532227
2167,6.320092678070068
2168,6.71550989151001
2169,8.737041473388672
2170,5.370123863220215
2171,5.643152236938477
2172,4.566549301147461
2173,4.193979263305664
2174,2.276125907897949
2175,10.134265899658203
2176,8.987276077270508
2177,9.732080459594727
2178,5.172053337097168
2179,3.562391757965088
2180,11.46197509765625
2181,4.609209060668945
2182,3.9453117847442627
2183,6.433102607727051
2184,4.901029586791992
2185,8.795912742614746
2186,5.3141961097717285
2187,4.348438739776611
2188,3.2430062294006348
2189,2.041184425354004
2190,5.989526748657227
2191,2.953078508377075
2192,10.200277328491211
2193,6.81180477142334
2194,8.833442687988281
2195,5.5604705810546875
2196,6.909735202789307
2197,20.357906341552734
2198,9.141454696655273
2199,14.123826026916504
2200,6.63774299621582
2201,4.49222469329834
2202,3.4503378868103027
2203,8.156547546386719
2204,12.08087158203125
2205,6.462312698364258
2206,8.390783309936523
2207,10.635333061218262
2208,12.098245620727539
2209,7.2748870849609375
2210,4.834450721740723
2211,5.278804302215576
2212,4.205685615539551
2213,2.0581483840942383
2214,3.1485259532928467
2215,3.863842010498047
2216,1.8971762657165527
2217,5.190248012542725
2218,5.2696027755737305
2219,8.32834243774414
2220,10.988709449768066
2221,8.354884147644043
2222,18.137903213500977
2223,2.677703380584717
2224,4.816964149475098
2225,4.096523761749268
2226,4.75932502746582
2227,3.809863567352295
2228,30.903024673461914
2229,3.6253788471221924
2230,8.349960327148438
2231,5.202937126159668
2232,4.633062362670898
2233,20.397411346435547
2234,5.08048152923584
2235,6.299609661102295
2236,2.9949467182159424
2237,10.983757972717285
2238,10.503865242004395
2239,4.94332218170166
2240,2.0534768104553223
2241,4.171014308929443
2242,3.204695224761963
2243,6.923015594482422
2244,6.123920440673828
2245,3.143324375152588
2246,3.2337679862976074
2247,9.660295486450195
2248,5.2743425369262695
2249,6.045682907104492
2250,7.040462017059326
2251,4.121777534484863
2252,2.432790756225586
2253,3.748842716217041
2254,3.662721872329712
2255,4.709039688110352
2256,4.101149559020996
2257,3.4658241271972656
2258,6.064316272735596
2259,3.0371291637420654
2260,6.037804126739502
2261,7.415482997894287
2262,4.7431111335754395
2263,2.582364559173584
2264,8.007009506225586
2265,5.218449592590332
2266,2.6744985580444336
2267,8.115694999694824
2268,3.9379427433013916
2269,13.730829238891602
2270,4.972373008728027
2271,5.956218242645264
2272,4.210659027099609
2273,6.718474388122559
2274,2.930449962615967
2275,7.855518817901611
2276,3.5414929389953613
2277,4.58947229385376
2278,3.794943332672119
2279,13.798851013183594
2280,23.94864845275879
2281,19.744003295898438
2282,4.459985733032227
2283,14.593364715576172
2284,8.256199836730957
2285,13.505753517150879
2286,5.274173259735107
2287,4.429897785186768
2288,17.95100975036621
2289,4.502927303314209
2290,3.7344813346862793
2291,6.9360785484313965
2292,8.926604270935059
2293,10.797574043273926
2294,8.582815170288086
2295,2.948737382888794
2296,5.760664463043213
2297,8.185988426208496
2298,13.018899917602539
2299,2.817949056625366
2300,11.131559371948242
2301,3.7766127586364746
2302,1.7528553009033203
2303,2.5035057067871094
2304,2.408784866333008
2305,3.6547093391418457
2306,6.5889058113098145
2307,1.6318068504333496
2308,3.480030059814453
2309,5.46650505065918
2310,1.7782511711120605
2311,5.903045177459717
2312,3.059455394744873
2313,2.028196334838867
2314,5.086166858673096
2315,4.464120388031006
2316,2.9777703285217285
2317,5.672534465789795
2318,9.255592346191406
2319,10.063955307006836
2320,8.111468315124512
2321,7.275008678436279
2322,7.744533061981201
2323,10.520803451538086
2324,5.694551944732666
2325,13.078482627868652
2326,2.7851948738098145
2327,5.556320667266846
2328,3.0425543785095215
2329,5.624743461608887
2330,3.995546817779541
2331,12.179868698120117
2332,5.607969284057617
2333,1.638442039489746
2334,7.071939945220947
2335,18.58334732055664
2336,5.117228984832764
2337,3.532708168029785
2338,4.58643913269043
2339,4.514186859130859
2340,9.767560005187988
2341,15.512776374816895
2342,17.69153594970703
2343,3.183380365371704
2344,11.912506103515625
2345,6.212296009063721
2346,4.421688079833984
2347,4.202737808227539
2348,6.455108642578125
2349,14.009086608886719
2350,4.479202747344971
2351,3.578217029571533
2352,2.509821891784668
2353,4.45973014831543
2354,2.7093288898468018
2355,1.8497099876403809
2356,3.6239326000213623
2357,2.787992000579834
2358,15.922239303588867
2359,8.166726112365723
2360,8.177986145019531
2361,18.797277450561523
2362,16.682626724243164
2363,4.313591480255127
2364,5.77548360824585
2365,4.776866436004639
2366,5.392325401306152
2367,3.5932908058166504
2368,3.6047110557556152
2369,3.4808366298675537
2370,2.312885284423828
2371,5.292901515960693
2372,9.151650428771973
2373,1.6604857444763184
2374,3.036454439163208
2375,5.65045166015625
2376,3.4828994274139404
2377,4.172550678253174
2378,4.136061191558838
2379,4.1996965408325195
2380,2.94864559173584
2381,1.7866592407226562
2382,2.3684988021850586
2383,4.983864784240723
2384,11.573025703430176
2385,3.13594388961792
2386,4.628487586975098
2387,8.396960258483887
2388,6.794857025146484
2389,6.449066638946533
2390,11.89526653289795
2391,6.744143009185791
2392,13.849020004272461
2393,3.557872772216797
2394,5.074697494506836
2395,14.916669845581055
2396,15.50163459777832
2397,38.915496826171875
2398,4.119082450866699
2399,5.086452484130859
2400,14.072521209716797
2401,12.315671920776367
2402,3.3834660053253174
2403,7.899784564971924
2404,2.8020853996276855
2405,9.985649108886719
2406,7.673107147216797
2407,4.523388385772705
2408,4.5968828201293945
2409,3.245309591293335
2410,2.6470861434936523
2411,6.014472007751465
2412,9.36157512664795
2413,4.304200172424316
2414,4.166429042816162
2415,2.570596218109131
2416,15.342792510986328
2417,1.8307862281799316
2418,3.046273708343506
2419,3.024749994277954
2420,5.707980155944824
2421,7.379970073699951
2422,1.9507184028625488
2423,3.5991129875183105
2424,6.964724540710449
2425,9.921384811401367
2426,4.8594489097595215
2427,16.426076889038086
2428,14.15384292602539
2429,3.5623507499694824
2430,7.8624958992004395
2431,20.215179443359375
2432,12.409456253051758
2433,16.220630645751953
2434,8.44640827178955
2435,5.548257827758789
2436,4.304606914520264
2437,7.822696685791016
2438,4.618712425231934
2439,5.82985782623291
2440,7.057536602020264
2441,6.51838493347168
2442,4.287467956542969
2443,4.333141803741455
2444,11.432465553283691
2445,2.5003933906555176
2446,10.772477149963379
2447,11.979493141174316
2448,19.6649169921875
2449,8.655928611755371
2450,5.852033615112305
2451,3.134730815887451
2452,3.861419200897217
2453,3.0972537994384766
2454,11.28382682800293
2455,6.9856038093566895
2456,5.425314903259277
2457,4.713658332824707
2458,14.844913482666016
2459,7.85333251953125
2460,5.462945938110352
2461,5.348210334777832
2462,9.209437370300293
2463,4.9383320808410645
2464,8.318958282470703
2465,7.6973490715026855
2466,9.797786712646484
2467,13.035974502563477
2468,6.383936882019043
2469,8.574790954589844
2470,22.169456481933594
2471,5.160311698913574
2472,3.1279280185699463
2473,6.91695499420166
2474,13.423993110656738
2475,7.665921211242676
2476,10.179288864135742
2477,9.143501281738281
2478,4.084611892700195
2479,6.347925662994385
2480,6.454082489013672
2481,5.7220458984375
2482,12.198038101196289
2483,6.9307403564453125
2484,16.076534271240234
2485,4.04431676864624
2486,20.57210350036621
2487,5.496009826660156
2488,6.869691848754883
2489,5.800919532775879
2490,2.4818177223205566
2491,2.178717613220215
2492,4.356331825256348
2493,5.532559871673584
2494,18.629079818725586
2495,11.389609336853027
2496,6.8070149421691895
2497,9.184714317321777
2498,8.443460464477539
2499,40.781959533691406
2500,4.939964294433594
2501,3.7551679611206055
2502,3.805387020111084
2503,4.350356101989746
2504,4.242049217224121
2505,2.0163469314575195
2506,2.2614903450012207
2507,1.5081744194030762
2508,1.8903822898864746
2509,2.6038455963134766
2510,2.9432196617126465
2511,2.3673200607299805
2512,5.386903285980225
2513,5.543576240539551
2514,6.704452037811279
2515,4.951786994934082
2516,4.845139503479004
2517,6.789215564727783
2518,39.707244873046875
2519,2.2784366607666016
2520,9.374533653259277
2521,6.69132137298584
2522,6.124838829040527
2523,7.284115314483643
2524,12.45688247680664
2525,4.6629486083984375
2526,5.930853843688965
2527,3.6591365337371826
2528,3.351114273071289
2529,1.9886627197265625
2530,2.2590436935424805
2531,2.7959349155426025
2532,4.715027332305908
2533,4.500127792358398
2534,3.880678653717041
2535,3.7742981910705566
2536,1.581064224243164
2537,2.057893753051758
2538,1.3980302810668945
2539,1.274785041809082
2540,1.6718082427978516
2541,4.0811967849731445
2542,4.1968512535095215
2543,2.028477668762207
2544,3.9203081130981445
2545,5.951601505279541
2546,4.745507717132568
2547,4.089623928070068
2548,1.4214439392089844
2549,2.8516790866851807
2550,2.273650646209717
2551,2.298953056335449
2552,7.724169731140137
2553,10.463393211364746
2554,3.0886893272399902
2555,2.3279170989990234
2556,2.107874870300293
2557,2.4755640029907227
2558,6.643025875091553
2559,15.278240203857422
2560,4.1343231201171875
2561,13.326864242553711
2562,11.401628494262695
2563,4.755771636962891
2564,8.093770980834961
2565,2.0486364364624023
2566,1.19752836227417
2567,2.236128807067871
2568,2.8692562580108643
