id,rain_sum (mm)
1327,3.395364761352539
1328,8.107987403869629
1329,7.714009761810303
1330,3.1978139877319336
1331,1.9737119674682617
1332,4.559201240539551
1333,5.5482072830200195
1334,7.627673149108887
1335,6.895777225494385
1336,10.517701148986816
1337,5.537497520446777
1338,3.3786721229553223
1339,2.9407222270965576
1340,1.7925138473510742
1341,1.3567848205566406
1342,1.6398897171020508
1343,2.7397851943969727
1344,9.92466926574707
1345,5.861315727233887
1346,5.87595272064209
1347,1.8262219429016113
1348,2.371626853942871
1349,5.622894763946533
1350,3.774125099182129
1351,2.6062726974487305
1352,2.431507110595703
1353,2.32840633392334
1354,2.2716827392578125
1355,2.800410270690918
1356,1.644930362701416
1357,1.393172264099121
1358,2.327625274658203
1359,2.5042543411254883
1360,3.2407960891723633
1361,1.5805144309997559
1362,2.1020946502685547
1363,3.050919771194458
1364,3.3871006965637207
1365,3.892975330352783
1366,6.436234951019287
1367,2.631328582763672
1368,1.4454030990600586
1369,2.0395169258117676
1370,4.646973133087158
1371,3.8128201961517334
1372,1.3227853775024414
1373,3.7806782722473145
1374,9.095046043395996
1375,3.191166400909424
1376,4.367619514465332
1377,6.3584723472595215
1378,9.051492691040039
1379,2.7769644260406494
1380,3.5456430912017822
1381,2.316875457763672
1382,5.466392517089844
1383,1.0876131057739258
1384,1.25899076461792
1385,2.0363717079162598
1386,1.2496070861816406
1387,1.2216157913208008
1388,1.310502529144287
1389,3.2824368476867676
1390,3.6610608100891113
1391,3.8133749961853027
1392,4.493766784667969
1393,3.9289112091064453
1394,4.176873207092285
1395,4.726534843444824
1396,2.1777477264404297
1397,2.529733657836914
1398,3.938493251800537
1399,4.627641677856445
1400,4.635431289672852
1401,3.3827638626098633
1402,5.421759605407715
1403,3.5117597579956055
1404,18.96478271484375
1405,7.593621253967285
1406,5.2683539390563965
1407,2.244220733642578
1408,2.7120792865753174
1409,2.8072190284729004
1410,5.038052558898926
1411,3.207986354827881
1412,2.398372173309326
1413,2.6491129398345947
1414,4.731505393981934
1415,5.895975112915039
1416,5.989120960235596
1417,3.715989112854004
1418,7.633950233459473
1419,3.922909736633301
1420,7.361936569213867
1421,3.70170259475708
1422,1.40924072265625
1423,4.114230155944824
1424,4.647642135620117
1425,8.615128517150879
1426,11.945381164550781
1427,9.824060440063477
1428,11.5684175491333
1429,5.708565711975098
1430,11.303911209106445
1431,9.264779090881348
1432,13.086897850036621
1433,6.810208797454834
1434,7.7177886962890625
1435,10.238703727722168
1436,3.846888780593872
1437,7.7948408126831055
1438,3.903817653656006
1439,9.990447998046875
1440,4.210338592529297
1441,7.109596252441406
1442,9.520987510681152
1443,47.455421447753906
1444,21.88804817199707
1445,14.782132148742676
1446,14.097604751586914
1447,9.459317207336426
1448,14.128829002380371
1449,6.591022491455078
1450,12.89071273803711
1451,8.666715621948242
1452,33.219261169433594
1453,2.3018860816955566
1454,1.5927705764770508
1455,2.9193577766418457
1456,2.766902446746826
1457,3.620452880859375
1458,9.331453323364258
1459,9.512277603149414
1460,10.314756393432617
1461,7.4700236320495605
1462,7.073017597198486
1463,14.079780578613281
1464,16.191757202148438
1465,26.45214080810547
1466,15.06226634979248
1467,11.111343383789062
1468,10.025156021118164
1469,7.621609687805176
1470,16.88937759399414
1471,7.622805595397949
1472,19.993488311767578
1473,8.38623332977295
1474,7.442830562591553
1475,4.309175491333008
1476,4.129980087280273
1477,8.194238662719727
1478,8.803271293640137
1479,12.948332786560059
1480,25.67278289794922
1481,9.511852264404297
1482,35.28562545776367
1483,21.67107391357422
1484,18.178070068359375
1485,27.581371307373047
1486,3.2727560997009277
1487,2.4050111770629883
1488,2.429928779602051
1489,8.910902976989746
1490,22.365463256835938
1491,13.42825698852539
1492,9.78386116027832
1493,3.1273841857910156
1494,4.700194358825684
1495,1.8584680557250977
1496,3.859282970428467
1497,6.782372951507568
1498,3.3016912937164307
1499,6.750159740447998
1500,17.914058685302734
1501,16.055374145507812
1502,15.28593921661377
1503,2.4795827865600586
1504,1.7073216438293457
1505,1.800541877746582
1506,4.656917572021484
1507,15.358757972717285
1508,1.5472002029418945
1509,1.8973054885864258
1510,2.2139930725097656
1511,0.885218620300293
1512,0.9569892883300781
1513,1.7774629592895508
1514,7.22880744934082
1515,9.918793678283691
1516,0.7828803062438965
1517,0.99188232421875
1518,7.031793594360352
1519,1.3094425201416016
1520,0.8478279113769531
1521,1.693528652191162
1522,1.093991756439209
1523,2.4246726036071777
1524,6.977667808532715
1525,5.701238632202148
1526,5.207030296325684
1527,1.3357343673706055
1528,2.335801601409912
1529,0.933509349822998
1530,0.7657356262207031
1531,1.1187734603881836
1532,0.9617023468017578
1533,3.9148976802825928
1534,1.9165353775024414
1535,2.8157753944396973
1536,1.2285027503967285
1537,1.0469675064086914
1538,1.3437385559082031
1539,1.1323695182800293
1540,2.3546133041381836
1541,3.4670939445495605
1542,5.613717079162598
1543,3.2372424602508545
1544,1.3446426391601562
1545,1.7206840515136719
1546,4.134515762329102
1547,15.053454399108887
1548,12.983465194702148
1549,67.19180297851562
1550,5.123682975769043
1551,1.1875510215759277
1552,0.9695348739624023
1553,1.2317819595336914
1554,5.160355567932129
1555,1.2219905853271484
1556,24.640853881835938
1557,1.1262807846069336
1558,1.3034706115722656
1559,1.3146095275878906
1560,2.1462106704711914
1561,9.217512130737305
1562,5.942480087280273
1563,3.1078577041625977
1564,3.4744367599487305
1565,3.9778871536254883
1566,6.0131916999816895
1567,2.6177215576171875
1568,4.10954475402832
1569,2.933093547821045
1570,1.3734245300292969
1571,3.316441059112549
1572,2.8139219284057617
1573,3.476377487182617
1574,2.126132011413574
1575,3.3846638202667236
1576,2.514033794403076
1577,1.445779800415039
1578,2.0311779975891113
1579,1.7815303802490234
1580,8.918692588806152
1581,3.4930310249328613
1582,4.590463638305664
1583,13.105331420898438
1584,19.32891082763672
1585,10.3223237991333
1586,6.750389575958252
1587,8.04641342163086
1588,1.943105697631836
1589,4.1971755027771
1590,14.824244499206543
1591,4.368670463562012
1592,11.866382598876953
1593,25.522186279296875
1594,6.165949821472168
1595,14.321393966674805
1596,21.71097183227539
1597,16.32828140258789
1598,7.068921089172363
1599,6.80701208114624
1600,12.24129867553711
1601,5.672990322113037
1602,11.334760665893555
1603,15.694113731384277
1604,3.6830811500549316
1605,24.00969696044922
1606,6.416749954223633
1607,12.876334190368652
1608,6.870769500732422
1609,14.953960418701172
1610,12.770526885986328
1611,13.591981887817383
1612,13.661988258361816
1613,51.66739273071289
1614,4.176388263702393
1615,6.629372596740723
1616,5.321645259857178
1617,19.759151458740234
1618,3.1120851039886475
1619,4.331867694854736
1620,14.722652435302734
1621,20.751285552978516
1622,13.846691131591797
1623,4.533439636230469
1624,13.575109481811523
1625,4.390127658843994
1626,1.778611183166504
1627,3.1331522464752197
1628,9.205854415893555
1629,11.923803329467773
1630,7.096613883972168
1631,17.959762573242188
1632,3.4728810787200928
1633,6.702479362487793
1634,8.832533836364746
1635,10.305098533630371
1636,7.552544593811035
1637,4.434362888336182
1638,3.968034505844116
1639,15.870699882507324
1640,12.347454071044922
1641,15.717188835144043
1642,9.400147438049316
1643,5.9759440422058105
1644,9.200103759765625
1645,16.523841857910156
1646,6.550991535186768
1647,10.160900115966797
1648,3.734976291656494
1649,8.646596908569336
1650,11.597311019897461
1651,7.260473251342773
1652,6.667606353759766
1653,7.698113441467285
1654,6.372856616973877
1655,2.8439512252807617
1656,4.351760387420654
1657,1.8064918518066406
1658,2.5109100341796875
1659,1.6695022583007812
1660,7.834383964538574
1661,4.85897159576416
1662,4.754202842712402
1663,3.3634438514709473
1664,10.216636657714844
1665,7.570127010345459
1666,13.729471206665039
1667,10.028116226196289
1668,11.567974090576172
1669,5.665424823760986
1670,4.710559368133545
1671,6.124094009399414
1672,6.881699085235596
1673,5.7782182693481445
1674,12.195882797241211
1675,3.7279562950134277
1676,25.1307373046875
1677,3.745091199874878
1678,2.0635147094726562
1679,4.1037702560424805
1680,5.597082614898682
1681,5.646050453186035
1682,3.3204684257507324
1683,2.8254570960998535
1684,3.871370792388916
1685,5.908363342285156
1686,4.668977737426758
1687,8.439332008361816
1688,5.4067535400390625
1689,8.808155059814453
1690,21.51107406616211
1691,12.767423629760742
1692,4.755393028259277
1693,11.590152740478516
1694,7.296257972717285
1695,4.595249652862549
1696,3.4888625144958496
1697,4.546584129333496
1698,6.877365589141846
1699,5.814514636993408
1700,7.107949256896973
1701,5.986502170562744
1702,10.191702842712402
1703,9.85528564453125
1704,5.218071937561035
1705,5.974512100219727
1706,2.845315933227539
1707,2.3138465881347656
1708,5.047950744628906
1709,2.1001853942871094
1710,5.034873962402344
1711,5.495090484619141
1712,4.038797378540039
1713,5.206988334655762
1714,6.119075775146484
1715,3.328624725341797
1716,6.60598611831665
1717,5.453999042510986
1718,5.3480658531188965
1719,19.868186950683594
1720,5.913955211639404
1721,5.089409828186035
1722,6.84185791015625
1723,8.607294082641602
1724,13.379955291748047
1725,7.274734020233154
1726,6.145346641540527
1727,8.499155044555664
1728,12.850038528442383
1729,5.736650466918945
1730,4.206711769104004
1731,7.994434833526611
1732,4.198276996612549
1733,6.15162992477417
1734,2.8609323501586914
1735,6.138507843017578
1736,8.68204402923584
1737,3.7937798500061035
1738,5.171472549438477
1739,8.644774436950684
1740,4.189120292663574
1741,3.9731123447418213
1742,1.8837594985961914
1743,2.117415428161621
1744,2.600438117980957
1745,3.253580331802368
1746,10.23542594909668
1747,7.022953033447266
1748,6.179140090942383
1749,7.185784339904785
1750,5.337935447692871
1751,1.6881284713745117
1752,7.31386137008667
1753,7.408956527709961
1754,7.23433780670166
1755,6.911260604858398
1756,7.592648029327393
1757,1.7020673751831055
1758,2.803481101989746
1759,3.619373083114624
1760,2.972381591796875
1761,2.878340244293213
1762,6.607471466064453
1763,9.221363067626953
1764,31.662490844726562
1765,8.622980117797852
1766,5.0956525802612305
1767,4.022226333618164
1768,5.651737689971924
1769,10.580398559570312
1770,10.051443099975586
1771,11.88761043548584
1772,8.770109176635742
1773,10.874900817871094
1774,5.84683895111084
1775,11.172311782836914
1776,1.9852705001831055
1777,11.684621810913086
1778,2.156661033630371
1779,2.7923593521118164
1780,3.86069393157959
1781,6.206801414489746
1782,13.705677032470703
1783,6.347253322601318
1784,7.932580471038818
1785,7.101534366607666
1786,3.6624042987823486
1787,14.273216247558594
1788,7.533853530883789
1789,9.278307914733887
1790,7.755435943603516
1791,2.4713473320007324
1792,10.03588581085205
1793,9.032439231872559
1794,35.402835845947266
1795,9.926525115966797
1796,4.807484149932861
1797,5.679010391235352
1798,6.260185718536377
1799,5.999482154846191
1800,3.292179584503174
1801,4.459421634674072
1802,4.932201862335205
1803,2.8097567558288574
1804,9.487171173095703
1805,5.034949779510498
1806,9.97746753692627
1807,3.55308198928833
1808,4.68417501449585
1809,11.063783645629883
1810,19.93680191040039
1811,5.144739151000977
1812,7.991569995880127
1813,12.696709632873535
1814,2.6816654205322266
1815,10.831476211547852
1816,6.999668121337891
1817,10.638569831848145
1818,6.003263473510742
1819,17.39447784423828
1820,9.007667541503906
1821,7.926133155822754
1822,6.7822747230529785
1823,2.4830589294433594
1824,9.345646858215332
1825,3.1531059741973877
1826,3.261995792388916
1827,2.2144861221313477
1828,8.26284122467041
1829,7.968254089355469
1830,15.581221580505371
1831,14.542438507080078
1832,3.7888267040252686
1833,3.2435362339019775
1834,4.111688613891602
1835,1.2069745063781738
1836,3.0259532928466797
1837,4.070217132568359
1838,5.156473636627197
1839,4.166464328765869
1840,7.774743556976318
1841,2.9102115631103516
1842,1.7731804847717285
1843,1.7897529602050781
1844,3.6065292358398438
1845,2.3596673011779785
1846,10.015392303466797
1847,9.578821182250977
1848,8.91221809387207
1849,12.451175689697266
1850,9.449012756347656
1851,4.535853385925293
1852,2.7571535110473633
1853,1.8184313774108887
1854,2.081418037414551
1855,1.2266206741333008
1856,10.6375732421875
1857,2.2926955223083496
1858,3.2152090072631836
1859,5.018710136413574
1860,2.6531407833099365
1861,1.2648558616638184
1862,2.560452461242676
1863,1.5739665031433105
1864,2.366556167602539
1865,1.4210772514343262
1866,0.9525718688964844
1867,3.2953195571899414
1868,8.073225021362305
1869,19.18842315673828
1870,2.410398006439209
1871,2.2136130332946777
1872,1.7135567665100098
1873,0.988433837890625
1874,0.7659282684326172
1875,2.1868057250976562
1876,2.1297311782836914
1877,7.351718425750732
1878,6.740315914154053
1879,4.252752304077148
1880,4.571137428283691
1881,4.734992980957031
1882,1.206465244293213
1883,0.8989324569702148
1884,1.0069046020507812
1885,3.698403835296631
1886,5.359778881072998
1887,5.5013556480407715
1888,0.9436821937561035
1889,1.7066068649291992
1890,1.2323122024536133
1891,3.5375590324401855
1892,5.118396759033203
1893,6.9913105964660645
1894,3.140392541885376
1895,2.54569673538208
1896,2.834547519683838
1897,1.8891773223876953
1898,1.9341330528259277
1899,2.3348388671875
1900,1.627878189086914
1901,2.6485912799835205
1902,4.635472297668457
1903,9.517532348632812
1904,14.03726577758789
1905,12.303120613098145
1906,5.840587615966797
1907,4.1900315284729
1908,4.153742790222168
1909,2.107421875
1910,1.7857050895690918
1911,9.748785018920898
1912,2.1196250915527344
1913,1.231597900390625
1914,1.626354694366455
1915,3.605027198791504
1916,2.6918773651123047
1917,9.719552993774414
1918,7.4855732917785645
1919,2.6028923988342285
1920,1.3007521629333496
1921,1.5527162551879883
1922,1.9526052474975586
1923,3.3624353408813477
1924,3.415024518966675
1925,3.189505100250244
1926,3.0242013931274414
1927,13.428197860717773
1928,11.12595272064209
1929,11.816154479980469
1930,12.995909690856934
1931,8.818324089050293
1932,6.345850944519043
1933,13.233567237854004
1934,9.756399154663086
1935,6.847465991973877
1936,9.219352722167969
1937,7.254308700561523
1938,9.733155250549316
1939,8.442251205444336
1940,7.65485143661499
1941,7.669246673583984
1942,9.750258445739746
1943,13.947257995605469
1944,8.746086120605469
1945,17.95974349975586
1946,10.454804420471191
1947,16.67947006225586
1948,15.14013385772705
1949,9.20555591583252
1950,9.927276611328125
1951,4.821397304534912
1952,2.5870938301086426
1953,1.8212285041809082
1954,2.429630756378174
1955,1.926464557647705
1956,4.167943477630615
1957,3.837261915206909
1958,5.851011276245117
1959,15.635661125183105
1960,11.338037490844727
1961,11.291799545288086
1962,7.345952987670898
1963,21.558086395263672
1964,9.322160720825195
1965,11.806024551391602
1966,6.92142391204834
1967,7.917084217071533
1968,10.202003479003906
1969,12.442802429199219
1970,8.879144668579102
1971,18.267528533935547
1972,6.24464225769043
1973,14.669562339782715
1974,9.915679931640625
1975,3.3349766731262207
1976,1.6939287185668945
1977,5.020280361175537
1978,15.142860412597656
1979,7.879575252532959
1980,4.731474876403809
1981,16.289039611816406
1982,4.727310657501221
1983,8.315391540527344
1984,4.7985615730285645
1985,8.456517219543457
1986,6.126616477966309
1987,10.768327713012695
1988,13.23658275604248
1989,8.573766708374023
1990,8.379266738891602
1991,9.216105461120605
1992,6.618834018707275
1993,7.639983654022217
1994,5.34626579284668
1995,7.264895439147949
1996,10.810253143310547
1997,12.34109115600586
1998,6.131056308746338
1999,6.166447162628174
2000,8.011371612548828
2001,9.004940032958984
2002,7.993995666503906
2003,5.241943359375
2004,9.52188491821289
2005,5.5296101570129395
2006,5.120240211486816
2007,4.166985034942627
2008,3.7896413803100586
2009,3.4353349208831787
2010,5.446199893951416
2011,4.507911205291748
2012,5.091148376464844
2013,10.061872482299805
2014,4.84248161315918
2015,5.721724510192871
2016,5.186193466186523
2017,31.0496826171875
2018,22.812889099121094
2019,5.681167125701904
2020,1.9385771751403809
2021,3.161484718322754
2022,4.737264633178711
2023,5.488255500793457
2024,15.118059158325195
2025,30.535755157470703
2026,14.83424186706543
2027,26.23467254638672
2028,6.2145514488220215
2029,8.470447540283203
2030,21.207834243774414
2031,11.59709358215332
2032,7.842801094055176
2033,16.857879638671875
2034,12.982011795043945
2035,4.83964204788208
2036,9.937333106994629
2037,12.183405876159668
2038,18.682079315185547
2039,79.64631652832031
2040,42.4459228515625
2041,14.998276710510254
2042,11.681507110595703
2043,2.781832218170166
2044,4.281462669372559
2045,5.627804279327393
2046,3.5502963066101074
2047,14.940978050231934
2048,12.986642837524414
2049,10.896665573120117
2050,4.899927616119385
2051,37.81507873535156
2052,18.928043365478516
2053,4.453038692474365
2054,4.152634143829346
2055,1.9021544456481934
2056,7.31664514541626
2057,51.56587600708008
2058,7.3533935546875
2059,3.2628703117370605
2060,14.659504890441895
2061,2.354310989379883
2062,4.709633827209473
2063,2.7762811183929443
2064,3.167412519454956
2065,11.12694263458252
2066,3.984546184539795
2067,14.397425651550293
2068,5.516087532043457
2069,9.24536418914795
2070,21.058082580566406
2071,2.453268051147461
2072,3.996377944946289
2073,2.7738237380981445
2074,4.974040985107422
2075,4.536128997802734
2076,6.997016906738281
2077,5.2255988121032715
2078,3.0405287742614746
2079,3.633578062057495
2080,6.17575216293335
2081,4.153317451477051
2082,3.104445219039917
2083,5.110057830810547
2084,11.092536926269531
2085,18.17464828491211
2086,3.05503249168396
2087,8.604376792907715
2088,23.338626861572266
2089,5.414525985717773
2090,3.159609079360962
2091,8.925731658935547
2092,7.942539215087891
2093,8.483943939208984
2094,3.790611743927002
2095,5.910383224487305
2096,8.010729789733887
2097,3.295778274536133
2098,8.449569702148438
2099,13.155550003051758
2100,5.981147289276123
2101,8.309638977050781
2102,5.373330593109131
2103,5.825643062591553
2104,14.846205711364746
2105,9.627971649169922
2106,8.09088134765625
2107,15.109286308288574
2108,6.643599510192871
2109,18.728328704833984
2110,12.349115371704102
2111,13.710107803344727
2112,12.246337890625
2113,7.673279762268066
2114,5.7253522872924805
2115,7.769224166870117
2116,8.5180025100708
2117,7.716773986816406
2118,3.775911808013916
2119,5.532517433166504
2120,19.960037231445312
2121,13.05461597442627
2122,9.63404655456543
2123,10.421213150024414
2124,10.403252601623535
2125,16.36337661743164
2126,5.92882776260376
2127,11.60184097290039
2128,19.005687713623047
2129,4.668904781341553
2130,8.987472534179688
2131,24.589420318603516
2132,14.237987518310547
2133,16.320980072021484
2134,6.465839862823486
2135,5.39139986038208
2136,6.385869979858398
2137,7.213832855224609
2138,5.467501640319824
2139,7.52515172958374
2140,12.125961303710938
2141,8.298377990722656
2142,10.00825309753418
2143,10.115314483642578
2144,10.59402084350586
2145,6.548821926116943
2146,7.764838218688965
2147,10.03747272491455
2148,6.137736797332764
2149,4.286219596862793
2150,3.5292162895202637
2151,6.394754886627197
2152,12.644468307495117
2153,11.09579086303711
2154,13.911458015441895
2155,10.491850852966309
2156,4.393426895141602
2157,5.168213844299316
2158,12.33579158782959
2159,7.056849956512451
2160,10.642056465148926
2161,6.010469913482666
2162,8.719618797302246
2163,5.2980780601501465
2164,8.10169792175293
2165,4.201168060302734
2166,9.434337615966797
2167,6.0471696853637695
2168,7.719642162322998
2169,9.597209930419922
2170,5.786338806152344
2171,4.807990550994873
2172,4.676693439483643
2173,4.5147705078125
2174,2.250143051147461
2175,9.408660888671875
2176,10.230928421020508
2177,9.550926208496094
2178,5.335207939147949
2179,3.710911750793457
2180,16.09835433959961
2181,5.399294853210449
2182,3.8893370628356934
2183,6.45569372177124
2184,5.53156852722168
2185,9.746259689331055
2186,6.231505870819092
2187,4.599200248718262
2188,4.091117858886719
2189,2.0056166648864746
2190,11.928242683410645
2191,3.2030768394470215
2192,11.338995933532715
2193,6.800755977630615
2194,9.413300514221191
2195,6.174854755401611
2196,8.158326148986816
2197,27.895092010498047
2198,6.28363561630249
2199,13.229792594909668
2200,6.236358642578125
2201,4.571274280548096
2202,3.632436752319336
2203,8.879837989807129
2204,11.98949146270752
2205,7.808498382568359
2206,9.030048370361328
2207,11.348067283630371
2208,11.47170639038086
2209,10.82217788696289
2210,7.499341011047363
2211,5.14970588684082
2212,4.774458408355713
2213,1.9961419105529785
2214,3.212019443511963
2215,3.967884063720703
2216,1.9347734451293945
2217,5.866361618041992
2218,5.404911041259766
2219,5.917361259460449
2220,11.618484497070312
2221,8.124622344970703
2222,16.779129028320312
2223,2.443246841430664
2224,4.681063652038574
2225,3.867713689804077
2226,5.562232971191406
2227,4.054447650909424
2228,33.32109451293945
2229,3.6036410331726074
2230,6.964511871337891
2231,5.163699626922607
2232,6.138551235198975
2233,23.916664123535156
2234,4.846432209014893
2235,6.164071083068848
2236,3.078200340270996
2237,13.757186889648438
2238,12.004288673400879
2239,5.184797763824463
2240,2.181441307067871
2241,4.139871597290039
2242,3.52359676361084
2243,7.6716837882995605
2244,6.3855509757995605
2245,3.4290199279785156
2246,3.739015579223633
2247,10.528430938720703
2248,5.900267601013184
2249,4.788029670715332
2250,6.764944553375244
2251,3.5806567668914795
2252,2.290135383605957
2253,3.8154220581054688
2254,3.350390911102295
2255,4.432117938995361
2256,4.582087516784668
2257,3.910531520843506
2258,6.765705585479736
2259,2.8387465476989746
2260,6.0177106857299805
2261,10.945033073425293
2262,4.233813285827637
2263,3.289618730545044
2264,9.136974334716797
2265,7.730892181396484
2266,3.2786900997161865
2267,8.325708389282227
2268,4.702655792236328
2269,16.06405258178711
2270,5.731077194213867
2271,6.335012912750244
2272,4.19199275970459
2273,7.804874420166016
2274,2.719595432281494
2275,11.676151275634766
2276,3.4580535888671875
2277,5.266240119934082
2278,3.392937421798706
2279,18.22557830810547
2280,27.021411895751953
2281,20.395565032958984
2282,6.022724151611328
2283,16.898956298828125
2284,8.726189613342285
2285,14.50886344909668
2286,5.373945236206055
2287,5.294770240783691
2288,21.742271423339844
2289,6.451331615447998
2290,3.61822247505188
2291,6.967246055603027
2292,7.438523292541504
2293,19.16919708251953
2294,9.714981079101562
2295,3.19836688041687
2296,8.532307624816895
2297,5.3297224044799805
2298,12.636248588562012
2299,3.19781494140625
2300,13.522626876831055
2301,3.5941896438598633
2302,1.7314543724060059
2303,2.9624671936035156
2304,2.471991539001465
2305,4.378172397613525
2306,7.543272972106934
2307,1.4794635772705078
2308,4.030263900756836
2309,5.950183391571045
2310,2.126297950744629
2311,6.7749857902526855
2312,3.3788681030273438
2313,2.151278495788574
2314,4.226673126220703
2315,4.6892547607421875
2316,2.7413620948791504
2317,4.359744548797607
2318,7.09622859954834
2319,11.56015396118164
2320,7.354610443115234
2321,7.143735885620117
2322,8.45462417602539
2323,11.237541198730469
2324,6.027928829193115
2325,12.05990219116211
2326,3.001352310180664
2327,5.431097030639648
2328,2.9580116271972656
2329,5.648229122161865
2330,4.084246635437012
2331,14.062644958496094
2332,6.520944118499756
2333,1.8002729415893555
2334,11.890715599060059
2335,23.323951721191406
2336,4.839850425720215
2337,3.630122184753418
2338,4.398161888122559
2339,4.4954752922058105
2340,7.123189926147461
2341,14.495767593383789
2342,16.78801727294922
2343,3.1153018474578857
2344,12.352102279663086
2345,6.829839706420898
2346,4.574989318847656
2347,4.497335433959961
2348,5.914066314697266
2349,11.360200881958008
2350,4.622147560119629
2351,4.6426496505737305
2352,2.6041297912597656
2353,4.516528606414795
2354,2.8103413581848145
2355,2.0314254760742188
2356,3.558668851852417
2357,2.9842801094055176
2358,16.01535987854004
2359,10.992120742797852
2360,7.3119378089904785
2361,20.692012786865234
2362,17.579212188720703
2363,4.690467357635498
2364,4.477016925811768
2365,4.697545051574707
2366,5.011200428009033
2367,3.8270623683929443
2368,3.243342399597168
2369,3.399561882019043
2370,2.6431617736816406
2371,5.107813835144043
2372,9.455333709716797
2373,1.721273422241211
2374,3.24556827545166
2375,5.919311046600342
2376,3.8722777366638184
2377,4.196627140045166
2378,4.332300186157227
2379,4.684124946594238
2380,3.372450828552246
2381,1.6930036544799805
2382,2.1402130126953125
2383,4.877222061157227
2384,9.908881187438965
2385,3.116481304168701
2386,4.816242218017578
2387,10.333566665649414
2388,7.115740776062012
2389,8.099549293518066
2390,11.936901092529297
2391,6.877863883972168
2392,14.952202796936035
2393,2.9232139587402344
2394,5.221907615661621
2395,20.195343017578125
2396,16.336292266845703
2397,43.58277130126953
2398,4.407505035400391
2399,5.307017803192139
2400,13.848484992980957
2401,15.206731796264648
2402,2.8817169666290283
2403,8.672773361206055
2404,3.251901865005493
2405,9.499837875366211
2406,6.919734477996826
2407,4.824404716491699
2408,4.681872367858887
2409,3.267606258392334
2410,2.8195810317993164
2411,6.627140998840332
2412,9.463639259338379
2413,3.8818864822387695
2414,4.061894416809082
2415,3.067948818206787
2416,11.468094825744629
2417,1.678445816040039
2418,3.4100189208984375
2419,3.3626885414123535
2420,5.79252815246582
2421,9.724929809570312
2422,2.1815876960754395
2423,3.4514989852905273
2424,3.9956507682800293
2425,9.394083023071289
2426,5.109356880187988
2427,16.023616790771484
2428,8.113282203674316
2429,3.6204025745391846
2430,7.015552520751953
2431,18.589256286621094
2432,10.92432975769043
2433,19.55756950378418
2434,6.327738285064697
2435,6.4966607093811035
2436,4.501791000366211
2437,8.258481979370117
2438,4.593470573425293
2439,6.256114482879639
2440,6.38889217376709
2441,6.1985015869140625
2442,3.3315279483795166
2443,4.209071636199951
2444,6.075626373291016
2445,2.6692380905151367
2446,8.296607971191406
2447,11.145892143249512
2448,14.131726264953613
2449,8.532511711120605
2450,5.874179363250732
2451,3.183591365814209
2452,4.223208427429199
2453,3.199061393737793
2454,12.551474571228027
2455,8.49420166015625
2456,6.185091018676758
2457,4.8080573081970215
2458,14.03939437866211
2459,8.116948127746582
2460,5.8762030601501465
2461,4.165186882019043
2462,8.506942749023438
2463,4.83812141418457
2464,7.899933338165283
2465,9.633371353149414
2466,15.145718574523926
2467,13.793581008911133
2468,6.383691787719727
2469,9.0521821975708
2470,21.11407470703125
2471,5.188857078552246
2472,2.9415440559387207
2473,6.619927883148193
2474,8.916629791259766
2475,11.30067253112793
2476,9.277037620544434
2477,10.942083358764648
2478,7.569357395172119
2479,8.72899341583252
2480,6.944270610809326
2481,5.721887588500977
2482,11.729113578796387
2483,7.986437797546387
2484,15.995403289794922
2485,4.177187442779541
2486,12.84748649597168
2487,5.604757785797119
2488,5.511896133422852
2489,6.908742427825928
2490,2.3624954223632812
2491,2.179718017578125
2492,4.62907600402832
2493,5.617437362670898
2494,16.169692993164062
2495,12.693740844726562
2496,7.525960922241211
2497,10.315984725952148
2498,8.940102577209473
2499,40.45856857299805
2500,5.9660844802856445
2501,3.7960753440856934
2502,3.928467273712158
2503,5.224182605743408
2504,4.734110355377197
2505,2.0056047439575195
2506,2.07308292388916
2507,1.0453009605407715
2508,1.6717567443847656
2509,2.443523406982422
2510,3.14558744430542
2511,2.267693042755127
2512,5.032989501953125
2513,5.2121710777282715
2514,5.473211765289307
2515,4.845998764038086
2516,4.65789794921875
2517,6.595837116241455
2518,64.46337127685547
2519,1.680039882659912
2520,10.753761291503906
2521,7.167064666748047
2522,5.725521087646484
2523,6.254920482635498
2524,12.357477188110352
2525,4.451700687408447
2526,5.484290599822998
2527,3.43691349029541
2528,3.5750176906585693
2529,1.951192855834961
2530,2.010974884033203
2531,2.3432865142822266
2532,4.642725944519043
2533,3.86655592918396
2534,3.9945034980773926
2535,3.373617172241211
2536,1.3880596160888672
2537,2.099461078643799
2538,1.235610008239746
2539,1.0132770538330078
2540,1.4806208610534668
2541,4.410848617553711
2542,4.179243087768555
2543,1.9722175598144531
2544,4.158668041229248
2545,5.841969013214111
2546,5.141763687133789
2547,4.300813674926758
2548,1.324988842010498
2549,2.836510181427002
2550,2.3480114936828613
2551,2.012380599975586
2552,8.165010452270508
2553,13.200913429260254
2554,3.2569143772125244
2555,2.124466896057129
2556,1.956155776977539
2557,2.667565107345581
2558,6.0791120529174805
2559,16.761699676513672
2560,3.7472870349884033
2561,6.2085723876953125
2562,13.632246017456055
2563,4.5980916023254395
2564,8.180444717407227
2565,2.025444984436035
2566,0.944951057434082
2567,2.1847176551818848
2568,3.011343479156494
2569,2.698289632797241
2570,3.0612294673919678
2571,2.207699775695801
2572,1.9445505142211914
