id,rain_sum (mm)
1317,2.4797611236572266
1318,2.2034313678741455
1319,8.811566352844238
1320,5.477592945098877
1321,2.1363563537597656
1322,1.3298125267028809
1323,1.6719952821731567
1324,1.0388004779815674
1325,1.0695462226867676
1326,1.5091099739074707
1327,2.101287841796875
1328,10.44247055053711
1329,10.61233901977539
1330,1.5083703994750977
1331,1.2628827095031738
1332,1.271073818206787
1333,2.004972457885742
1334,2.6645007133483887
1335,3.7841408252716064
1336,4.483761787414551
1337,2.23124361038208
1338,1.3102993965148926
1339,1.477461814880371
1340,1.3954014778137207
1341,1.0868206024169922
1342,1.0475921630859375
1343,1.0971477031707764
1344,2.946094512939453
1345,1.5537211894989014
1346,3.9345805644989014
1347,0.8498165607452393
1348,1.0079922676086426
1349,1.1012210845947266
1350,1.1968493461608887
1351,1.1520037651062012
1352,0.9963541030883789
1353,0.9518871307373047
1354,0.7826418876647949
1355,1.452115535736084
1356,1.3203575611114502
1357,1.5256688594818115
1358,1.474578857421875
1359,1.3481452465057373
1360,1.198164939880371
1361,0.8593897819519043
1362,0.9903984069824219
1363,1.1999163627624512
1364,1.2143371105194092
1365,1.8240150213241577
1366,2.205606698989868
1367,1.327798843383789
1368,0.7621784210205078
1369,1.0620508193969727
1370,1.687028408050537
1371,1.313164472579956
1372,0.9153485298156738
1373,1.1865277290344238
1374,7.48734712600708
1375,1.462687373161316
1376,3.383366584777832
1377,2.5668325424194336
1378,3.3598649501800537
1379,1.086914300918579
1380,1.3056552410125732
1381,1.122316837310791
1382,1.7192566394805908
1383,1.337958812713623
1384,0.8822002410888672
1385,0.8997316360473633
1386,1.1256628036499023
1387,1.3240842819213867
1388,0.9579086303710938
1389,1.5655574798583984
1390,1.223726749420166
1391,1.455932378768921
1392,1.519002079963684
1393,1.2470264434814453
1394,1.1317715644836426
1395,1.9244065284729004
1396,0.980283260345459
1397,1.1700749397277832
1398,1.1905856132507324
1399,1.1893973350524902
1400,1.4539874792099
1401,1.0270628929138184
1402,1.1319050788879395
1403,1.1379377841949463
1404,12.003450393676758
1405,2.215933322906494
1406,1.4261057376861572
1407,1.2163758277893066
1408,0.9906659126281738
1409,0.9487118721008301
1410,1.446716070175171
1411,1.1530277729034424
1412,1.045409917831421
1413,1.0034856796264648
1414,1.5061218738555908
1415,1.3649139404296875
1416,2.0034918785095215
1417,1.0165965557098389
1418,1.5748807191848755
1419,1.6322226524353027
1420,2.2643167972564697
1421,1.3254895210266113
1422,0.8202638626098633
1423,1.799494743347168
1424,1.4887981414794922
1425,15.916027069091797
1426,11.143536567687988
1427,6.900374412536621
1428,9.844335556030273
1429,12.437019348144531
1430,15.293926239013672
1431,27.83612823486328
1432,10.588003158569336
1433,3.2224466800689697
1434,1.8297011852264404
1435,5.6906046867370605
1436,1.9517779350280762
1437,3.77231502532959
1438,1.7121362686157227
1439,4.420154094696045
1440,1.662840723991394
1441,2.3874969482421875
1442,7.579807758331299
1443,49.770164489746094
1444,24.381298065185547
1445,13.89278793334961
1446,10.997369766235352
1447,4.9675798416137695
1448,4.80290412902832
1449,6.5561113357543945
1450,10.412132263183594
1451,9.690666198730469
1452,19.81422996520996
1453,1.2748231887817383
1454,0.9971816539764404
1455,1.2131495475769043
1456,0.8656046390533447
1457,1.2243123054504395
1458,1.9665923118591309
1459,3.775794267654419
1460,2.529858112335205
1461,2.9553275108337402
1462,5.622845649719238
1463,12.874155044555664
1464,9.029254913330078
1465,11.63127326965332
1466,10.31393051147461
1467,7.39253044128418
1468,7.516359806060791
1469,11.603519439697266
1470,8.209501266479492
1471,9.70402717590332
1472,14.001026153564453
1473,11.427452087402344
1474,9.92354965209961
1475,2.256319999694824
1476,2.598445415496826
1477,13.813863754272461
1478,6.756136894226074
1479,15.931711196899414
1480,14.735158920288086
1481,4.563266277313232
1482,17.00390625
1483,12.101936340332031
1484,18.22672462463379
1485,22.602378845214844
1486,1.4585702419281006
1487,1.3368415832519531
1488,1.0765924453735352
1489,9.696950912475586
1490,8.157505989074707
1491,17.291492462158203
1492,5.965938568115234
1493,2.300403356552124
1494,1.940674066543579
1495,0.9806821346282959
1496,1.493436336517334
1497,5.849122524261475
1498,2.0409932136535645
1499,6.662679672241211
1500,9.008060455322266
1501,9.602466583251953
1502,18.46456527709961
1503,2.608689308166504
1504,0.8597004413604736
1505,0.8461887836456299
1506,4.147940158843994
1507,16.32199478149414
1508,1.4086313247680664
1509,1.213611125946045
1510,1.6266868114471436
1511,1.0624337196350098
1512,1.2151703834533691
1513,1.7320072650909424
1514,5.74425745010376
1515,10.765328407287598
1516,1.1545624732971191
1517,1.0162873268127441
1518,5.098864555358887
1519,1.6481506824493408
1520,1.5172990560531616
1521,1.2285590171813965
1522,0.8793485164642334
1523,1.5060418844223022
1524,8.958893775939941
1525,2.237135171890259
1526,3.9963011741638184
1527,1.6183303594589233
1528,0.9409317970275879
1529,1.068556785583496
1530,1.3421738147735596
1531,1.3925387859344482
1532,1.4054023027420044
1533,2.444784641265869
1534,1.4806102514266968
1535,1.2230381965637207
1536,1.595154881477356
1537,1.0658774375915527
1538,0.7573184967041016
1539,1.3826513290405273
1540,1.5195735692977905
1541,2.20629620552063
1542,3.34704327583313
1543,2.6981310844421387
1544,0.7268791198730469
1545,0.9383091926574707
1546,2.421135425567627
1547,18.106201171875
1548,6.869279861450195
1549,35.323272705078125
1550,6.301954746246338
1551,1.4771456718444824
1552,1.181443691253662
1553,1.1855788230895996
1554,3.9576902389526367
1555,1.2076444625854492
1556,6.125229358673096
1557,1.561676025390625
1558,1.0498249530792236
1559,1.3649649620056152
1560,1.801316499710083
1561,7.577202796936035
1562,6.705836296081543
1563,1.71443510055542
1564,1.5254968404769897
1565,1.5096224546432495
1566,4.479629993438721
1567,1.2206392288208008
1568,1.426566481590271
1569,1.9501581192016602
1570,1.168224811553955
1571,1.4616695642471313
1572,0.920499324798584
1573,2.1436657905578613
1574,1.4096604585647583
1575,1.6534013748168945
1576,1.3425867557525635
1577,1.498406171798706
1578,0.6631596088409424
1579,0.6857619285583496
1580,4.177774429321289
1581,1.9641354084014893
1582,4.395902156829834
1583,23.719730377197266
1584,13.136075973510742
1585,8.59996223449707
1586,9.102046966552734
1587,4.047505855560303
1588,1.9551515579223633
1589,1.4506778717041016
1590,11.975975036621094
1591,2.5313148498535156
1592,16.388607025146484
1593,23.795930862426758
1594,5.598989486694336
1595,11.432172775268555
1596,38.712120056152344
1597,19.73141098022461
1598,18.299638748168945
1599,8.934263229370117
1600,9.148038864135742
1601,6.566285610198975
1602,6.8852314949035645
1603,17.462116241455078
1604,3.4729044437408447
1605,16.70277976989746
1606,2.8979339599609375
1607,16.715688705444336
1608,6.176100730895996
1609,18.53226661682129
1610,9.096776962280273
1611,7.971737384796143
1612,18.098026275634766
1613,46.98451614379883
1614,2.1626710891723633
1615,6.288887977600098
1616,5.218923091888428
1617,22.634033203125
1618,2.1068568229675293
1619,3.793645143508911
1620,21.64099884033203
1621,26.665857315063477
1622,19.830883026123047
1623,2.169703960418701
1624,7.403939247131348
1625,5.1704630851745605
1626,1.6795969009399414
1627,2.3167028427124023
1628,17.59871482849121
1629,17.854516983032227
1630,19.611772537231445
1631,12.760492324829102
1632,3.2608275413513184
1633,13.385238647460938
1634,8.771162033081055
1635,11.896867752075195
1636,6.143799781799316
1637,2.3526368141174316
1638,3.0233702659606934
1639,5.324206829071045
1640,11.632789611816406
1641,13.548452377319336
1642,16.537776947021484
1643,8.352575302124023
1644,8.699104309082031
1645,16.997392654418945
1646,4.676556587219238
1647,31.401363372802734
1648,3.5613980293273926
1649,10.968338966369629
1650,19.031063079833984
1651,11.448474884033203
1652,6.33878231048584
1653,7.225318908691406
1654,6.416215896606445
1655,2.374894380569458
1656,2.0792078971862793
1657,1.5912472009658813
1658,1.1202681064605713
1659,0.8948578834533691
1660,6.841423988342285
1661,3.8491177558898926
1662,2.6200978755950928
1663,2.8689212799072266
1664,8.922370910644531
1665,6.9871087074279785
1666,11.399591445922852
1667,10.089920043945312
1668,7.7752909660339355
1669,7.149298667907715
1670,3.3957765102386475
1671,4.071915149688721
1672,6.3595757484436035
1673,5.317261695861816
1674,7.513815879821777
1675,2.303121566772461
1676,10.41744327545166
1677,2.044945001602173
1678,1.3823895454406738
1679,2.1423563957214355
1680,2.778140068054199
1681,2.364254951477051
1682,2.0953447818756104
1683,2.006549119949341
1684,2.2322936058044434
1685,2.988996982574463
1686,4.373754501342773
1687,7.782856464385986
1688,2.963440418243408
1689,6.073000907897949
1690,16.170927047729492
1691,9.701871871948242
1692,3.6008996963500977
1693,7.137462615966797
1694,4.552121162414551
1695,1.9785120487213135
1696,1.631054162979126
1697,3.537522792816162
1698,4.642836570739746
1699,2.8633127212524414
1700,4.255917072296143
1701,7.673508167266846
1702,8.501520156860352
1703,8.913228988647461
1704,3.7530295848846436
1705,3.8730080127716064
1706,2.357203960418701
1707,2.683593511581421
1708,2.993997573852539
1709,1.9891241788864136
1710,2.593632698059082
1711,3.2284390926361084
1712,3.1107208728790283
1713,3.0144424438476562
1714,5.536609649658203
1715,1.6059962511062622
1716,5.121437072753906
1717,4.053973197937012
1718,3.239537000656128
1719,10.811481475830078
1720,3.2985939979553223
1721,4.325840473175049
1722,4.630943298339844
1723,9.405847549438477
1724,13.099128723144531
1725,7.545689105987549
1726,4.5024638175964355
1727,8.904367446899414
1728,21.304521560668945
1729,4.03014612197876
1730,3.0046157836914062
1731,6.5413994789123535
1732,2.414715528488159
1733,3.4064042568206787
1734,2.0610756874084473
1735,3.7435524463653564
1736,3.8581717014312744
1737,1.905393123626709
1738,2.333082675933838
1739,5.073297500610352
1740,3.414846420288086
1741,3.1101269721984863
1742,1.4062650203704834
1743,1.590273141860962
1744,1.8164088726043701
1745,2.2597885131835938
1746,6.141458988189697
1747,11.153633117675781
1748,4.937734603881836
1749,8.010112762451172
1750,3.623842477798462
1751,1.3228328227996826
1752,4.121247291564941
1753,5.642738342285156
1754,3.480257749557495
1755,6.553775310516357
1756,6.053709506988525
1757,2.1734302043914795
1758,2.469766616821289
1759,2.181898355484009
1760,2.499727249145508
1761,2.8490569591522217
1762,4.004277229309082
1763,5.055182456970215
1764,11.86581039428711
1765,3.386881113052368
1766,2.14351749420166
1767,2.1399524211883545
1768,11.267438888549805
1769,5.264609336853027
1770,11.180734634399414
1771,7.422328472137451
1772,5.54133939743042
1773,14.54466438293457
1774,6.1012773513793945
1775,21.86465835571289
1776,2.015793561935425
1777,5.8868842124938965
1778,2.1946349143981934
1779,2.296745538711548
1780,2.257398843765259
1781,2.507302761077881
1782,10.333135604858398
1783,3.284987688064575
1784,4.662484645843506
1785,12.038627624511719
1786,2.7461845874786377
1787,13.96794319152832
1788,9.617680549621582
1789,9.566843032836914
1790,4.536202430725098
1791,2.5634071826934814
1792,7.8933796882629395
1793,12.749532699584961
1794,10.59912109375
1795,11.646772384643555
1796,2.744004726409912
1797,2.6285505294799805
1798,5.231264114379883
1799,4.561673164367676
1800,1.7298266887664795
1801,2.2974114418029785
1802,1.6404860019683838
1803,1.5898187160491943
1804,8.313665390014648
1805,3.2964181900024414
1806,12.045713424682617
1807,2.012648582458496
1808,2.711230516433716
1809,17.050647735595703
1810,17.8179931640625
1811,3.8954691886901855
1812,6.080245018005371
1813,20.1114559173584
1814,1.762922763824463
1815,5.773293495178223
1816,4.869588851928711
1817,4.269505500793457
1818,3.767595052719116
1819,8.710505485534668
1820,4.265183925628662
1821,4.684205055236816
1822,2.9183082580566406
1823,1.6571080684661865
1824,5.982227325439453
1825,2.4309775829315186
1826,2.2653958797454834
1827,2.099482536315918
1828,5.612318515777588
1829,4.080914497375488
1830,17.01127815246582
1831,6.108210563659668
1832,2.8004655838012695
1833,2.1632821559906006
1834,2.02461838722229
1835,1.5006781816482544
1836,1.8300381898880005
1837,5.80320930480957
1838,2.5756773948669434
1839,2.158399820327759
1840,6.218621253967285
1841,1.7280566692352295
1842,1.3804903030395508
1843,1.2591743469238281
1844,2.018907308578491
1845,2.1165027618408203
1846,8.908292770385742
1847,9.384910583496094
1848,8.75744915008545
1849,12.796104431152344
1850,14.277231216430664
1851,2.5731120109558105
1852,1.9403342008590698
1853,2.0431666374206543
1854,1.7521703243255615
1855,1.5460655689239502
1856,2.5531880855560303
1857,1.5168416500091553
1858,1.9044125080108643
1859,3.0756590366363525
1860,2.5392982959747314
1861,1.49070405960083
1862,1.6599974632263184
1863,1.5458858013153076
1864,1.6923997402191162
1865,1.6773028373718262
1866,1.4779140949249268
1867,1.1601219177246094
1868,3.1573688983917236
1869,16.114112854003906
1870,1.698115587234497
1871,1.613948106765747
1872,1.2592909336090088
1873,1.0797526836395264
1874,1.188420295715332
1875,1.266756296157837
1876,1.5705485343933105
1877,11.85075569152832
1878,4.616422653198242
1879,5.709735870361328
1880,5.511707305908203
1881,4.458768844604492
1882,2.185551881790161
1883,1.7481462955474854
1884,1.5170705318450928
1885,2.2753334045410156
1886,4.163182258605957
1887,3.472254753112793
1888,1.7726011276245117
1889,1.3495583534240723
1890,1.7638251781463623
1891,1.873828411102295
1892,2.4261505603790283
1893,8.107276916503906
1894,1.9970574378967285
1895,1.7320891618728638
1896,2.0873396396636963
1897,1.9895963668823242
1898,1.9417827129364014
1899,1.5453985929489136
1900,2.014069080352783
1901,2.2398600578308105
1902,2.0278337001800537
1903,3.2312536239624023
1904,14.917119979858398
1905,10.44167709350586
1906,3.686142921447754
1907,2.950427293777466
1908,2.2138233184814453
1909,1.1771655082702637
1910,1.758263111114502
1911,4.772773265838623
1912,1.9272737503051758
1913,1.4419804811477661
1914,1.809056043624878
1915,1.774837851524353
1916,1.9061174392700195
1917,14.600704193115234
1918,6.52640438079834
1919,2.382183313369751
1920,1.9326636791229248
1921,1.5048911571502686
1922,2.1105847358703613
1923,1.884892225265503
1924,1.2919909954071045
1925,2.3222808837890625
1926,2.016123056411743
1927,12.111906051635742
1928,12.996746063232422
1929,24.613557815551758
1930,10.92387580871582
1931,15.194665908813477
1932,4.101658821105957
1933,7.142952919006348
1934,5.995177268981934
1935,8.76066780090332
1936,6.701393127441406
1937,9.241841316223145
1938,6.687829494476318
1939,7.586881637573242
1940,9.694673538208008
1941,2.884641647338867
1942,5.04939603805542
1943,11.82905387878418
1944,12.95235824584961
1945,11.492650985717773
1946,6.89097785949707
1947,12.418039321899414
1948,27.71295166015625
1949,7.583143711090088
1950,13.695259094238281
1951,6.198171615600586
1952,1.5989137887954712
1953,1.1484851837158203
1954,1.615366816520691
1955,1.243001937866211
1956,2.2739105224609375
1957,2.117549419403076
1958,1.7439897060394287
1959,7.401483058929443
1960,10.859657287597656
1961,15.09890365600586
1962,5.653695583343506
1963,18.84572410583496
1964,6.460548400878906
1965,9.394651412963867
1966,8.309810638427734
1967,5.963708400726318
1968,6.444091320037842
1969,21.23061752319336
1970,8.894034385681152
1971,6.737560749053955
1972,2.870009422302246
1973,17.075544357299805
1974,5.7509989738464355
1975,1.9753698110580444
1976,0.9170103073120117
1977,1.8758397102355957
1978,10.788490295410156
1979,7.817401885986328
1980,2.1717705726623535
1981,10.610613822937012
1982,2.2948906421661377
1983,3.7579994201660156
1984,1.8773725032806396
1985,3.7733421325683594
1986,6.329112529754639
1987,7.1509881019592285
1988,10.120668411254883
1989,6.997745513916016
1990,15.217475891113281
1991,5.736769676208496
1992,6.0408034324646
1993,8.853744506835938
1994,3.4878175258636475
1995,4.8722758293151855
1996,16.814298629760742
1997,10.957663536071777
1998,4.07847261428833
1999,2.1040918827056885
2000,10.79383659362793
2001,14.987226486206055
2002,10.399801254272461
2003,5.648569107055664
2004,17.706565856933594
2005,4.525484085083008
2006,5.558663368225098
2007,3.6539266109466553
2008,2.4784984588623047
2009,2.122596263885498
2010,3.093766212463379
2011,6.9391255378723145
2012,2.617260456085205
2013,10.492876052856445
2014,2.566056489944458
2015,3.1616759300231934
2016,4.418044567108154
2017,14.059930801391602
2018,11.054426193237305
2019,7.26768159866333
2020,1.8759801387786865
2021,6.159511566162109
2022,7.830663204193115
2023,3.9897618293762207
2024,11.895957946777344
2025,20.47777557373047
2026,14.174066543579102
2027,21.960939407348633
2028,8.040653228759766
2029,4.840479850769043
2030,17.69947624206543
2031,9.454423904418945
2032,7.734380722045898
2033,25.27435874938965
2034,4.906756401062012
2035,6.023863792419434
2036,14.378149032592773
2037,11.084220886230469
2038,16.889610290527344
2039,94.95586395263672
2040,53.190765380859375
2041,13.459409713745117
2042,7.687105655670166
2043,2.1290807723999023
2044,2.863393783569336
2045,4.512186527252197
2046,2.515880584716797
2047,9.823318481445312
2048,14.69906234741211
2049,12.538158416748047
2050,3.626631736755371
2051,16.2144832611084
2052,14.706729888916016
2053,2.8847403526306152
2054,2.538125514984131
2055,1.1781163215637207
2056,2.7673184871673584
2057,19.46969985961914
2058,6.013030529022217
2059,2.008180856704712
2060,9.101024627685547
2061,1.6259068250656128
2062,2.608227014541626
2063,1.7507426738739014
2064,2.634195327758789
2065,9.277538299560547
2066,3.02854585647583
2067,12.045883178710938
2068,7.350233554840088
2069,4.7548651695251465
2070,16.904380798339844
2071,1.7500627040863037
2072,2.6931045055389404
2073,1.9209520816802979
2074,3.8179221153259277
2075,1.9308698177337646
2076,5.1675519943237305
2077,4.725934982299805
2078,2.377103567123413
2079,1.8468544483184814
2080,4.666159629821777
2081,3.136934280395508
2082,1.9198672771453857
2083,4.83793830871582
2084,8.595125198364258
2085,8.43600845336914
2086,2.566870927810669
2087,4.272334098815918
2088,11.083343505859375
2089,2.072115898132324
2090,1.9595352411270142
2091,7.934645175933838
2092,9.474706649780273
2093,7.6129150390625
2094,4.492884635925293
2095,8.119348526000977
2096,11.308074951171875
2097,3.962794065475464
2098,9.983671188354492
2099,22.160348892211914
2100,6.109302043914795
2101,7.327610015869141
2102,10.087719917297363
2103,6.431990146636963
2104,12.432828903198242
2105,8.348236083984375
2106,5.954517364501953
2107,10.026008605957031
2108,3.6892387866973877
2109,9.166955947875977
2110,16.5438289642334
2111,10.488045692443848
2112,9.802154541015625
2113,12.422927856445312
2114,2.848410129547119
2115,8.143562316894531
2116,8.41421890258789
2117,6.649657726287842
2118,3.0832481384277344
2119,5.063286781311035
2120,5.4828691482543945
2121,9.833263397216797
2122,11.410760879516602
2123,5.694793224334717
2124,15.045852661132812
2125,19.175628662109375
2126,6.226559638977051
2127,4.262770175933838
2128,2.9309253692626953
2129,4.884713172912598
2130,7.574063777923584
2131,18.342954635620117
2132,5.349133014678955
2133,16.40950584411621
2134,7.385071754455566
2135,4.364072799682617
2136,2.9383955001831055
2137,5.952127456665039
2138,5.548822402954102
2139,5.472184658050537
2140,18.113191604614258
2141,12.527833938598633
2142,7.869608402252197
2143,8.59736442565918
2144,7.730924606323242
2145,7.643182277679443
2146,6.856071472167969
2147,9.306814193725586
2148,7.399036407470703
2149,3.7333998680114746
2150,2.5281848907470703
2151,8.94626235961914
2152,23.68914222717285
2153,14.199804306030273
2154,13.514097213745117
2155,7.21663236618042
2156,3.835846185684204
2157,7.830922603607178
2158,7.226099014282227
2159,10.371085166931152
2160,7.914683818817139
2161,6.67647123336792
2162,6.391113758087158
2163,3.6229472160339355
2164,12.179462432861328
2165,4.789028644561768
2166,11.113580703735352
2167,5.129206657409668
2168,15.127782821655273
2169,8.156253814697266
2170,8.205032348632812
2171,10.106163024902344
2172,3.357816457748413
2173,2.5285773277282715
2174,1.5822727680206299
2175,6.611268997192383
2176,12.930278778076172
2177,8.506799697875977
2178,4.85158634185791
2179,2.16642165184021
2180,15.510948181152344
2181,9.192909240722656
2182,5.689034461975098
2183,5.960641860961914
2184,6.783541202545166
2185,12.634916305541992
2186,4.801782608032227
2187,6.676112651824951
2188,4.040855884552002
2189,1.6489567756652832
2190,2.169991970062256
2191,1.7717628479003906
2192,16.2774715423584
2193,6.401688098907471
2194,10.625574111938477
2195,9.447017669677734
2196,11.200345993041992
2197,14.365154266357422
2198,7.510669708251953
2199,14.408464431762695
2200,5.913339614868164
2201,2.8654074668884277
2202,1.9036533832550049
2203,13.830245971679688
2204,4.447854995727539
2205,11.087493896484375
2206,6.883110046386719
2207,12.945333480834961
2208,9.315681457519531
2209,19.36139488220215
2210,4.182589530944824
2211,2.596877098083496
2212,3.5547566413879395
2213,1.4265625476837158
2214,2.2999353408813477
2215,3.7110109329223633
2216,1.622437834739685
2217,2.8248791694641113
2218,4.5048651695251465
2219,2.588892936706543
2220,6.001317501068115
2221,14.726415634155273
2222,15.40528678894043
2223,1.779832124710083
2224,7.861701488494873
2225,7.5844502449035645
2226,6.246658802032471
2227,3.210721015930176
2228,21.49342155456543
2229,2.58463978767395
2230,13.132265090942383
2231,10.673868179321289
2232,20.66629409790039
2233,16.076030731201172
2234,4.459159851074219
2235,5.802150249481201
2236,3.027674913406372
2237,5.705548286437988
2238,3.7340004444122314
2239,2.908849000930786
2240,1.8534095287322998
2241,2.8901333808898926
2242,2.8883490562438965
2243,8.835603713989258
2244,8.713399887084961
2245,2.2128920555114746
2246,5.3389506340026855
2247,16.29144859313965
2248,7.275697231292725
2249,10.707738876342773
2250,6.262224197387695
2251,2.2196826934814453
2252,1.7286995649337769
2253,2.775822639465332
2254,3.761442184448242
2255,3.764310598373413
2256,3.268357515335083
2257,1.1431446075439453
2258,4.455404758453369
2259,2.299654006958008
2260,9.479262351989746
2261,12.499231338500977
2262,2.1764578819274902
2263,1.9853293895721436
2264,13.605281829833984
2265,5.4331817626953125
2266,2.4688847064971924
2267,6.374853134155273
2268,1.542269229888916
2269,13.54452133178711
2270,4.902790069580078
2271,3.2711021900177
2272,2.7158055305480957
2273,4.658287525177002
2274,1.8115737438201904
2275,9.135603904724121
2276,2.3682749271392822
2277,2.416201114654541
2278,3.8153748512268066
2279,15.466070175170898
2280,23.72870445251465
2281,17.450857162475586
2282,2.5850706100463867
2283,12.074480056762695
2284,20.388229370117188
2285,14.768144607543945
2286,3.2286829948425293
2287,7.119102954864502
2288,10.966094970703125
2289,3.1564743518829346
2290,2.762505531311035
2291,6.587252616882324
2292,6.378578186035156
2293,10.893325805664062
2294,3.3055009841918945
2295,1.6666362285614014
2296,8.244955062866211
2297,5.151857376098633
2298,5.614640235900879
2299,2.0004372596740723
2300,16.806840896606445
2301,2.2248146533966064
2302,1.4603394269943237
2303,1.8871424198150635
2304,1.1236205101013184
2305,2.5532655715942383
2306,4.4718146324157715
2307,1.5294415950775146
2308,2.177431106567383
2309,6.630646705627441
2310,2.19933819770813
2311,15.377225875854492
2312,3.1122663021087646
2313,2.343778610229492
2314,4.732684135437012
2315,2.896148204803467
2316,2.680628776550293
2317,3.3873302936553955
2318,5.561193466186523
2319,6.984184741973877
2320,5.016461372375488
2321,6.110590934753418
2322,10.283775329589844
2323,9.47065544128418
2324,8.804855346679688
2325,9.393991470336914
2326,2.220508098602295
2327,4.073468208312988
2328,1.5657058954238892
2329,10.22265625
2330,3.2262237071990967
2331,11.086090087890625
2332,9.144147872924805
2333,1.6338821649551392
2334,5.7077436447143555
2335,26.243907928466797
2336,2.100396156311035
2337,2.6872267723083496
2338,5.101925849914551
2339,3.2252986431121826
2340,10.290299415588379
2341,10.247615814208984
2342,5.519170761108398
2343,1.9200048446655273
2344,5.195119380950928
2345,7.5884175300598145
2346,1.966057300567627
2347,1.7260079383850098
2348,3.29664945602417
2349,4.678134918212891
2350,2.1417105197906494
2351,2.289456605911255
2352,1.691988229751587
2353,5.584846496582031
2354,1.3095946311950684
2355,1.721531867980957
2356,2.466165542602539
2357,1.8382158279418945
2358,11.577791213989258
2359,7.044644355773926
2360,6.1229472160339355
2361,11.225244522094727
2362,17.877159118652344
2363,4.8489789962768555
2364,2.888932228088379
2365,7.577137470245361
2366,7.372661113739014
2367,2.89622163772583
2368,1.7783852815628052
2369,1.9694793224334717
2370,1.39493989944458
2371,2.7489688396453857
2372,9.56291389465332
2373,1.4157538414001465
2374,1.2312541007995605
2375,3.311255931854248
2376,2.91286563873291
2377,3.1553947925567627
2378,3.1264402866363525
2379,3.0317137241363525
2380,2.345489740371704
2381,1.0088646411895752
2382,1.7144074440002441
2383,2.556565523147583
2384,7.559350967407227
2385,2.3775908946990967
2386,6.33421516418457
2387,9.329391479492188
2388,6.8841094970703125
2389,6.864632606506348
2390,8.466352462768555
2391,6.140669822692871
2392,10.70363712310791
2393,1.5134222507476807
2394,2.663292646408081
2395,11.093515396118164
2396,11.8575439453125
2397,52.86931610107422
2398,3.721825122833252
2399,2.723686695098877
2400,17.245620727539062
2401,10.859551429748535
2402,2.956932544708252
2403,10.063488006591797
2404,1.9348500967025757
2405,7.568323612213135
2406,2.9220540523529053
2407,5.148205757141113
2408,3.344357490539551
2409,2.311929941177368
2410,2.0924596786499023
2411,4.622849941253662
2412,11.657529830932617
2413,2.2907357215881348
2414,4.346198081970215
2415,2.384831666946411
2416,10.789485931396484
2417,1.7602272033691406
2418,2.0086007118225098
2419,2.07074236869812
2420,1.899770975112915
2421,7.7155866622924805
2422,1.8405158519744873
2423,5.389324188232422
2424,5.597991466522217
2425,7.888531684875488
2426,3.5701406002044678
2427,11.603792190551758
2428,8.400127410888672
2429,2.1382076740264893
2430,7.237664699554443
2431,19.50598907470703
2432,11.224115371704102
2433,10.594728469848633
2434,5.280519008636475
2435,3.08878231048584
2436,2.0581960678100586
2437,4.865761756896973
2438,2.6348185539245605
2439,9.195301055908203
2440,9.317724227905273
2441,7.826779842376709
2442,2.990109920501709
2443,7.578201770782471
2444,18.98094367980957
2445,1.9356703758239746
2446,10.371927261352539
2447,4.811271667480469
2448,5.4801130294799805
2449,3.9225921630859375
2450,5.698016166687012
2451,2.2883682250976562
2452,1.8856778144836426
2453,1.5726816654205322
2454,4.530117988586426
2455,12.092453002929688
2456,3.0422768592834473
2457,5.109541893005371
2458,15.788061141967773
2459,5.499465465545654
2460,2.246565341949463
2461,3.9411139488220215
2462,11.032028198242188
2463,3.892474412918091
2464,7.14786958694458
2465,7.286121845245361
2466,9.116189956665039
2467,5.121330738067627
2468,5.677589416503906
2469,7.750843048095703
2470,20.831356048583984
2471,2.6258041858673096
2472,4.63895320892334
2473,9.755736351013184
2474,8.01898193359375
2475,3.845057487487793
2476,8.28370475769043
2477,6.732182025909424
2478,7.15306282043457
2479,5.281354904174805
2480,7.339089393615723
2481,11.051521301269531
2482,11.304855346679688
2483,7.362856388092041
2484,10.450254440307617
2485,3.627815008163452
2486,13.363269805908203
2487,7.161576271057129
2488,10.930926322937012
2489,2.922628879547119
2490,1.0901098251342773
2491,1.0213451385498047
2492,3.2884104251861572
2493,2.63714599609375
2494,12.943574905395508
2495,9.007707595825195
2496,10.84639835357666
2497,14.759113311767578
2498,4.847513198852539
2499,7.4464006423950195
2500,7.448249340057373
2501,2.222801446914673
2502,2.3679606914520264
2503,2.728732109069824
2504,2.287990093231201
2505,1.087519884109497
2506,1.6069035530090332
2507,1.3075056076049805
2508,1.3501088619232178
2509,1.3798260688781738
2510,2.0968286991119385
2511,1.5131824016571045
2512,3.154371738433838
2513,5.8209381103515625
2514,2.845754384994507
2515,2.8560333251953125
2516,2.313227653503418
2517,6.973771095275879
2518,45.340084075927734
2519,2.3693904876708984
2520,2.1478352546691895
2521,3.996112585067749
2522,6.100091934204102
2523,6.764848709106445
2524,9.815458297729492
2525,2.624213695526123
2526,5.393521308898926
2527,2.803534507751465
2528,2.0253477096557617
2529,1.766676664352417
2530,1.542370080947876
2531,1.866113305091858
2532,4.3176679611206055
2533,5.06182861328125
2534,3.894784688949585
2535,1.914044737815857
2536,0.9350085258483887
2537,1.5223314762115479
2538,1.4444243907928467
2539,0.8812201023101807
2540,0.7504124641418457
2541,2.0894358158111572
2542,2.700564384460449
2543,1.483302116394043
2544,3.0629045963287354
2545,6.323554515838623
2546,3.1274733543395996
2547,2.2381489276885986
2548,1.1980812549591064
