id,rain_sum (mm)
1314,1.5994372367858887
1315,7.470813751220703
1316,2.0350284576416016
1317,1.927394151687622
1318,1.5880322456359863
1319,10.22315502166748
1320,3.373976707458496
1321,1.8363642692565918
1322,1.1521632671356201
1323,1.060746669769287
1324,0.6151037216186523
1325,0.7449538707733154
1326,0.6994807720184326
1327,1.062467336654663
1328,6.414637088775635
1329,2.833691358566284
1330,0.9565088748931885
1331,0.6107146739959717
1332,1.358503818511963
1333,2.044285297393799
1334,1.4575515985488892
1335,1.6528382301330566
1336,10.867962837219238
1337,2.9620630741119385
1338,1.056105375289917
1339,0.9583957195281982
1340,0.5572750568389893
1341,0.8310246467590332
1342,0.7091207504272461
1343,0.8151266574859619
1344,1.9256172180175781
1345,0.9082238674163818
1346,1.6167802810668945
1347,0.8041946887969971
1348,0.6873869895935059
1349,0.8678123950958252
1350,1.0239284038543701
1351,0.8534293174743652
1352,0.829134464263916
1353,0.6642501354217529
1354,0.5951311588287354
1355,1.0122339725494385
1356,0.6382086277008057
1357,0.5387604236602783
1358,0.6443614959716797
1359,0.7340602874755859
1360,0.6126575469970703
1361,0.6815083026885986
1362,0.9036481380462646
1363,0.799278736114502
1364,0.9925439357757568
1365,1.6906917095184326
1366,2.404654026031494
1367,1.4663410186767578
1368,0.727487325668335
1369,0.9536774158477783
1370,1.7481498718261719
1371,1.4547299146652222
1372,0.6974630355834961
1373,0.8944733142852783
1374,11.008227348327637
1375,1.5084320306777954
1376,1.8130900859832764
1377,4.369057655334473
1378,4.903426170349121
1379,1.017090082168579
1380,0.9152343273162842
1381,0.9861981868743896
1382,1.0581486225128174
1383,0.5676298141479492
1384,0.5751848220825195
1385,0.6853599548339844
1386,0.6108362674713135
1387,0.5782630443572998
1388,0.6732649803161621
1389,0.7937717437744141
1390,0.8519971370697021
1391,0.7291333675384521
1392,1.068235158920288
1393,1.058927059173584
1394,1.5934767723083496
1395,1.4447290897369385
1396,0.8270313739776611
1397,0.8284485340118408
1398,1.589324951171875
1399,1.6202349662780762
1400,1.7565923929214478
1401,1.2370548248291016
1402,1.2366118431091309
1403,1.3372485637664795
1404,14.603006362915039
1405,2.536139488220215
1406,1.7314465045928955
1407,1.2644180059432983
1408,0.708350419998169
1409,1.0471713542938232
1410,1.381230354309082
1411,1.7490003108978271
1412,1.1018426418304443
1413,1.2425708770751953
1414,1.5018552541732788
1415,1.3658024072647095
1416,1.8044236898422241
1417,1.1598331928253174
1418,1.4636588096618652
1419,1.5071768760681152
1420,1.5448288917541504
1421,1.2555639743804932
1422,0.8903007507324219
1423,1.6486377716064453
1424,1.4775210618972778
1425,36.72117233276367
1426,12.23089599609375
1427,9.9998197555542
1428,9.298795700073242
1429,9.066349029541016
1430,21.480403900146484
1431,26.5952091217041
1432,14.374579429626465
1433,2.7959563732147217
1434,3.5064568519592285
1435,12.24661922454834
1436,4.41342830657959
1437,2.759795904159546
1438,1.509636640548706
1439,1.970045566558838
1440,1.1388285160064697
1441,1.8952183723449707
1442,11.985044479370117
1443,34.80698013305664
1444,23.499677658081055
1445,15.667733192443848
1446,14.44711971282959
1447,4.384401321411133
1448,4.6247076988220215
1449,11.328276634216309
1450,11.773375511169434
1451,8.785929679870605
1452,16.969837188720703
1453,1.3427118062973022
1454,0.922903299331665
1455,1.2276263236999512
1456,1.3142662048339844
1457,1.2899551391601562
1458,2.4378418922424316
1459,3.485645294189453
1460,3.52886700630188
1461,2.5399796962738037
1462,3.3385303020477295
1463,13.875131607055664
1464,11.602265357971191
1465,13.426616668701172
1466,11.675323486328125
1467,12.576861381530762
1468,9.117229461669922
1469,22.25607681274414
1470,8.085517883300781
1471,12.494695663452148
1472,11.88834285736084
1473,6.350549221038818
1474,11.193163871765137
1475,5.755000591278076
1476,2.1395421028137207
1477,7.2777814865112305
1478,6.273388385772705
1479,10.92790699005127
1480,13.152969360351562
1481,11.11072063446045
1482,38.533203125
1483,10.870087623596191
1484,28.363386154174805
1485,22.76049041748047
1486,1.8721427917480469
1487,1.3236324787139893
1488,1.314046859741211
1489,13.513964653015137
1490,10.784233093261719
1491,19.551843643188477
1492,1.6526596546173096
1493,1.4533169269561768
1494,1.3285059928894043
1495,1.0037810802459717
1496,1.4704736471176147
1497,4.42753267288208
1498,1.724286437034607
1499,9.705175399780273
1500,4.340804100036621
1501,8.678608894348145
1502,17.347883224487305
1503,2.707733631134033
1504,0.9047842025756836
1505,1.287111520767212
1506,4.53680944442749
1507,18.387094497680664
1508,2.851236343383789
1509,1.630483627319336
1510,2.191114902496338
1511,0.7494332790374756
1512,1.091115951538086
1513,1.6693150997161865
1514,3.849015951156616
1515,10.404298782348633
1516,0.9386472702026367
1517,0.8608152866363525
1518,6.268418788909912
1519,0.9909350872039795
1520,0.7464940547943115
1521,1.3684394359588623
1522,1.1337342262268066
1523,1.8471555709838867
1524,11.35384464263916
1525,2.7443971633911133
1526,5.562842845916748
1527,1.6176533699035645
1528,1.4529787302017212
1529,0.8400616645812988
1530,0.776902437210083
1531,0.9061388969421387
1532,0.9971592426300049
1533,2.704035758972168
1534,1.5810418128967285
1535,1.9814636707305908
1536,0.6115992069244385
1537,1.2559548616409302
1538,0.9130704402923584
1539,0.969649076461792
1540,1.5020443201065063
1541,3.824188232421875
1542,4.445883750915527
1543,3.6874990463256836
1544,1.1860835552215576
1545,0.9115314483642578
1546,3.8308138847351074
1547,11.325590133666992
1548,4.528162002563477
1549,26.85982894897461
1550,5.274649620056152
1551,1.656214714050293
1552,1.0271105766296387
1553,1.171457052230835
1554,5.198404312133789
1555,1.4973218441009521
1556,9.021808624267578
1557,1.2093017101287842
1558,0.9596254825592041
1559,1.2062170505523682
1560,2.8713455200195312
1561,5.284493446350098
1562,6.110769748687744
1563,3.215515375137329
1564,2.8110556602478027
1565,3.206970691680908
1566,3.971554756164551
1567,1.6069599390029907
1568,2.394559383392334
1569,3.098451614379883
1570,1.091310739517212
1571,2.8349733352661133
1572,1.5352272987365723
1573,3.1345598697662354
1574,1.1438658237457275
1575,1.3780999183654785
1576,1.5645298957824707
1577,1.1735072135925293
1578,1.0962369441986084
1579,1.22932767868042
1580,7.182350158691406
1581,4.745683670043945
1582,4.837071418762207
1583,24.044410705566406
1584,14.912870407104492
1585,9.288838386535645
1586,9.5702543258667
1587,3.8626925945281982
1588,1.8251813650131226
1589,2.3415324687957764
1590,12.751421928405762
1591,4.0624518394470215
1592,15.020869255065918
1593,15.453963279724121
1594,5.747349739074707
1595,11.98934555053711
1596,22.60678482055664
1597,20.73760986328125
1598,19.429950714111328
1599,8.944927215576172
1600,5.1110076904296875
1601,8.630752563476562
1602,10.225778579711914
1603,26.427350997924805
1604,3.4613351821899414
1605,10.061407089233398
1606,2.9665589332580566
1607,17.36591148376465
1608,9.713533401489258
1609,11.732658386230469
1610,11.886697769165039
1611,9.729018211364746
1612,19.962158203125
1613,30.72049903869629
1614,3.2688944339752197
1615,6.429268836975098
1616,7.92294979095459
1617,18.28277587890625
1618,2.6379480361938477
1619,4.605165481567383
1620,19.848888397216797
1621,17.1326847076416
1622,12.799193382263184
1623,2.9973835945129395
1624,11.599211692810059
1625,3.9383747577667236
1626,2.6639652252197266
1627,3.005581855773926
1628,11.009123802185059
1629,11.704741477966309
1630,13.386956214904785
1631,13.281588554382324
1632,3.6364433765411377
1633,10.724061012268066
1634,9.708464622497559
1635,9.545208930969238
1636,7.025027751922607
1637,3.1959729194641113
1638,3.9232542514801025
1639,7.312638282775879
1640,17.497962951660156
1641,22.48584747314453
1642,14.598624229431152
1643,10.834230422973633
1644,5.959647178649902
1645,12.269308090209961
1646,5.191595554351807
1647,17.315792083740234
1648,3.7759506702423096
1649,9.594721794128418
1650,15.211007118225098
1651,9.1032133102417
1652,8.434430122375488
1653,10.73836898803711
1654,9.924787521362305
1655,2.5658669471740723
1656,3.227696180343628
1657,1.4499847888946533
1658,1.9444050788879395
1659,1.5952924489974976
1660,5.320828437805176
1661,3.1581993103027344
1662,3.467393398284912
1663,3.0842204093933105
1664,11.37784194946289
1665,9.21850299835205
1666,12.66543960571289
1667,7.4281511306762695
1668,13.792118072509766
1669,6.272454261779785
1670,3.6517372131347656
1671,4.134704113006592
1672,9.02110767364502
1673,5.485626220703125
1674,8.905916213989258
1675,2.6890220642089844
1676,7.655784606933594
1677,2.9972188472747803
1678,1.5714664459228516
1679,2.516343593597412
1680,3.193230628967285
1681,2.8432796001434326
1682,2.048204183578491
1683,1.9514158964157104
1684,2.4322586059570312
1685,3.290095329284668
1686,4.807867527008057
1687,7.712044715881348
1688,3.431040048599243
1689,5.998326301574707
1690,12.80603313446045
1691,9.63538646697998
1692,6.909184455871582
1693,7.22218656539917
1694,4.315751075744629
1695,2.726095199584961
1696,2.173544406890869
1697,3.6594948768615723
1698,7.212860584259033
1699,4.1239333152771
1700,8.371061325073242
1701,9.240288734436035
1702,12.038614273071289
1703,9.206964492797852
1704,4.397289276123047
1705,5.663942337036133
1706,2.7590584754943848
1707,2.079366683959961
1708,3.124715805053711
1709,2.0826802253723145
1710,3.6606438159942627
1711,3.1394917964935303
1712,3.2197775840759277
1713,3.206068992614746
1714,6.876086235046387
1715,1.921505093574524
1716,4.537980079650879
1717,4.607783317565918
1718,4.414854049682617
1719,8.204282760620117
1720,5.185647010803223
1721,6.392996788024902
1722,7.277602195739746
1723,6.34637451171875
1724,11.72008228302002
1725,7.706365585327148
1726,5.412995338439941
1727,10.818692207336426
1728,12.201315879821777
1729,5.387286186218262
1730,3.293621778488159
1731,4.747386455535889
1732,3.0380072593688965
1733,5.676212787628174
1734,2.1159441471099854
1735,4.988783836364746
1736,3.8305256366729736
1737,2.0186305046081543
1738,2.898245096206665
1739,9.304463386535645
1740,5.20924186706543
1741,2.953550338745117
1742,1.8582432270050049
1743,1.6240665912628174
1744,2.2192952632904053
1745,2.6760413646698
1746,5.231410503387451
1747,15.618000030517578
1748,6.02329158782959
1749,5.818669319152832
1750,4.799487113952637
1751,1.6663703918457031
1752,4.4223952293396
1753,7.688623428344727
1754,6.971054553985596
1755,8.0748929977417
1756,6.764907360076904
1757,2.2773172855377197
1758,3.1196699142456055
1759,2.583798408508301
1760,3.032891273498535
1761,3.357693672180176
1762,4.912846565246582
1763,10.083894729614258
1764,10.562146186828613
1765,3.9099786281585693
1766,3.0621516704559326
1767,2.700982093811035
1768,4.892902374267578
1769,4.988376617431641
1770,13.107906341552734
1771,9.665409088134766
1772,4.284780979156494
1773,9.859766006469727
1774,6.747132301330566
1775,11.313331604003906
1776,1.4702050685882568
1777,4.2012939453125
1778,2.058847427368164
1779,2.6538805961608887
1780,3.031078815460205
1781,3.822465658187866
1782,7.180403232574463
1783,7.724193572998047
1784,5.79781436920166
1785,8.571606636047363
1786,3.786992073059082
1787,10.6008939743042
1788,8.156168937683105
1789,8.536633491516113
1790,5.257547378540039
1791,2.7010459899902344
1792,9.817764282226562
1793,10.042475700378418
1794,13.157347679138184
1795,8.714998245239258
1796,3.0532212257385254
1797,4.173795223236084
1798,6.935701847076416
1799,7.164182662963867
1800,2.700453758239746
1801,3.7557287216186523
1802,2.5377917289733887
1803,3.596615791320801
1804,7.2961835861206055
1805,3.4105894565582275
1806,17.85038185119629
1807,2.5483245849609375
1808,5.342193603515625
1809,11.25471305847168
1810,10.489752769470215
1811,2.9043314456939697
1812,6.147124290466309
1813,13.753811836242676
1814,2.1390724182128906
1815,8.619989395141602
1816,7.847339630126953
1817,8.527098655700684
1818,6.041006565093994
1819,11.85092830657959
1820,9.758496284484863
1821,5.852348804473877
1822,6.454089164733887
1823,1.5888439416885376
1824,9.679999351501465
1825,2.621330738067627
1826,2.411673069000244
1827,2.336153507232666
1828,5.58033561706543
1829,8.037376403808594
1830,10.83924388885498
1831,9.696330070495605
1832,3.270814895629883
1833,3.4635872840881348
1834,2.8763046264648438
1835,1.3612834215164185
1836,2.259922504425049
1837,2.963538646697998
1838,2.609398126602173
1839,3.3858964443206787
1840,6.641268253326416
1841,2.2519121170043945
1842,1.9467045068740845
1843,1.993222713470459
1844,2.6661524772644043
1845,1.7905664443969727
1846,7.276021957397461
1847,10.19503402709961
1848,7.702794075012207
1849,13.197392463684082
1850,14.497714042663574
1851,3.5814342498779297
1852,2.960021734237671
1853,1.8140790462493896
1854,1.6488633155822754
1855,1.4127578735351562
1856,3.197826862335205
1857,1.8370847702026367
1858,2.959475040435791
1859,3.604311227798462
1860,2.124861240386963
1861,1.42881178855896
1862,1.5889928340911865
1863,1.4533611536026
1864,1.8161990642547607
1865,1.1864900588989258
1866,1.2899941205978394
1867,1.8108484745025635
1868,5.916975498199463
1869,10.052412986755371
1870,2.435037612915039
1871,1.5377835035324097
1872,1.4927608966827393
1873,1.049806833267212
1874,1.0425355434417725
1875,1.2273082733154297
1876,1.243454933166504
1877,11.30740737915039
1878,4.542713165283203
1879,4.279294013977051
1880,4.424628257751465
1881,4.909910202026367
1882,1.7275912761688232
1883,0.864027738571167
1884,0.7570679187774658
1885,2.456530809402466
1886,4.246382713317871
1887,4.311497211456299
1888,1.1114041805267334
1889,1.3203272819519043
1890,0.6495964527130127
1891,2.543480396270752
1892,3.2931275367736816
1893,8.065763473510742
1894,2.5322506427764893
1895,1.9426093101501465
1896,2.67163348197937
1897,1.7779595851898193
1898,1.7668248414993286
1899,2.355419635772705
1900,1.6807111501693726
1901,1.642970323562622
1902,2.0399117469787598
1903,3.190300226211548
1904,15.772571563720703
1905,10.836478233337402
1906,5.495162010192871
1907,4.783682346343994
1908,3.050792694091797
1909,1.9705309867858887
1910,1.4026587009429932
1911,6.001089096069336
1912,2.0372111797332764
1913,1.2758917808532715
1914,1.075204849243164
1915,1.8353437185287476
1916,1.707114577293396
1917,6.498743057250977
1918,7.286993980407715
1919,2.8374712467193604
1920,1.4604711532592773
1921,1.078808069229126
1922,2.0483503341674805
1923,2.168713331222534
1924,1.7143195867538452
1925,2.2137107849121094
1926,2.7820849418640137
1927,11.034777641296387
1928,9.662039756774902
1929,11.058631896972656
1930,12.139708518981934
1931,16.343332290649414
1932,6.303676605224609
1933,9.221747398376465
1934,5.214399337768555
1935,8.289267539978027
1936,9.101469993591309
1937,7.150188446044922
1938,9.188132286071777
1939,9.7146635055542
1940,10.933237075805664
1941,3.614544630050659
1942,5.946001052856445
1943,8.963946342468262
1944,5.858613967895508
1945,11.318465232849121
1946,6.651723861694336
1947,11.108535766601562
1948,22.324050903320312
1949,3.875264883041382
1950,13.142112731933594
1951,5.886780738830566
1952,2.024202823638916
1953,1.194504976272583
1954,1.8545093536376953
1955,1.3076682090759277
1956,3.2021539211273193
1957,3.0798816680908203
1958,2.3325443267822266
1959,10.74327564239502
1960,9.768616676330566
1961,8.302359580993652
1962,6.43602991104126
1963,17.946805953979492
1964,7.624795913696289
1965,8.524321556091309
1966,5.730319976806641
1967,5.4891862869262695
1968,9.491400718688965
1969,11.346796035766602
1970,8.970863342285156
1971,9.135510444641113
1972,4.9311137199401855
1973,10.73632526397705
1974,4.6394219398498535
1975,1.8238332271575928
1976,1.3392400741577148
1977,3.4763081073760986
1978,8.734349250793457
1979,9.054332733154297
1980,2.3195271492004395
1981,9.620963096618652
1982,3.2214603424072266
1983,4.975124359130859
1984,3.053875207901001
1985,4.251377582550049
1986,7.353679656982422
1987,6.392220497131348
1988,9.231538772583008
1989,10.272086143493652
1990,9.599359512329102
1991,9.248554229736328
1992,8.565632820129395
1993,8.730939865112305
1994,4.2277350425720215
1995,5.415954113006592
1996,12.997512817382812
1997,10.064287185668945
1998,6.141258239746094
1999,3.274933338165283
2000,6.745537757873535
2001,8.674661636352539
2002,14.542546272277832
2003,7.975933074951172
2004,10.33365535736084
2005,6.959259510040283
2006,5.768101692199707
2007,4.999534606933594
2008,2.7372546195983887
2009,2.587451457977295
2010,6.05552864074707
2011,8.383548736572266
2012,2.2012710571289062
2013,10.181809425354004
2014,3.3852174282073975
2015,6.039553165435791
2016,4.790964603424072
2017,12.225137710571289
2018,11.511406898498535
2019,7.339504241943359
2020,1.4362883567810059
2021,5.409389495849609
2022,11.297074317932129
2023,7.130538463592529
2024,10.465292930603027
2025,14.368807792663574
2026,13.476455688476562
2027,17.824071884155273
2028,7.8553314208984375
2029,5.5030622482299805
2030,10.592305183410645
2031,9.71577262878418
2032,8.3945951461792
2033,20.574438095092773
2034,6.582725524902344
2035,8.535780906677246
2036,12.0498628616333
2037,13.31771183013916
2038,16.404129028320312
2039,72.38459014892578
2040,36.235748291015625
2041,11.079571723937988
2042,6.253756523132324
2043,2.477504253387451
2044,2.9429237842559814
2045,4.584817886352539
2046,5.103630065917969
2047,10.423652648925781
2048,15.735949516296387
2049,9.41742992401123
2050,4.097580432891846
2051,16.626161575317383
2052,12.898332595825195
2053,2.6445066928863525
2054,4.169909477233887
2055,1.3510003089904785
2056,3.5991880893707275
2057,24.75872039794922
2058,5.851471424102783
2059,2.196916341781616
2060,7.729641914367676
2061,1.6967833042144775
2062,3.3513851165771484
2063,1.5490275621414185
2064,1.817554235458374
2065,9.468235969543457
2066,3.5554871559143066
2067,10.739555358886719
2068,7.897665023803711
2069,8.867910385131836
2070,11.457595825195312
2071,1.702472448348999
2072,2.320344924926758
2073,1.868685007095337
2074,5.2889404296875
2075,2.590057849884033
2076,5.448718547821045
2077,7.962675094604492
2078,2.273782730102539
2079,2.3554322719573975
2080,4.608735084533691
2081,2.9260218143463135
2082,1.8229399919509888
2083,6.213666915893555
2084,7.966845512390137
2085,11.11384105682373
2086,1.6378077268600464
2087,8.86849594116211
2088,9.613603591918945
2089,2.7377769947052
2090,1.7893712520599365
2091,8.625229835510254
2092,7.5749664306640625
2093,9.27248477935791
2094,6.692193031311035
2095,11.962969779968262
2096,16.637332916259766
2097,5.136837005615234
2098,11.83051872253418
2099,13.791200637817383
2100,7.448759078979492
2101,8.430685043334961
2102,10.370809555053711
2103,6.354875564575195
2104,8.440474510192871
2105,8.906774520874023
2106,6.079282760620117
2107,11.46567440032959
2108,4.273878574371338
2109,14.273419380187988
2110,15.820198059082031
2111,8.655168533325195
2112,15.183244705200195
2113,10.101179122924805
2114,3.0710973739624023
2115,8.917776107788086
2116,6.932711601257324
2117,11.335594177246094
2118,4.2161865234375
2119,6.095828533172607
2120,6.134428024291992
2121,10.589828491210938
2122,12.43274974822998
2123,5.953436851501465
2124,15.207304954528809
2125,19.3681640625
2126,10.027579307556152
2127,7.1266937255859375
2128,3.2131776809692383
2129,5.658099174499512
2130,10.391768455505371
2131,18.18699073791504
2132,5.0593061447143555
2133,11.898866653442383
2134,8.706708908081055
2135,3.367866277694702
2136,7.766671180725098
2137,6.819163799285889
2138,6.038718223571777
2139,10.191204071044922
2140,11.837418556213379
2141,8.712650299072266
2142,8.35088062286377
2143,9.69640827178955
2144,9.548447608947754
2145,8.384814262390137
2146,6.653114318847656
2147,10.314525604248047
2148,6.910055160522461
2149,2.8597145080566406
2150,3.7751598358154297
2151,7.954305648803711
2152,17.64402961730957
2153,12.149651527404785
2154,8.932262420654297
2155,9.302870750427246
2156,2.306027412414551
2157,5.451163291931152
2158,6.7011003494262695
2159,9.67626667022705
2160,11.717379570007324
2161,9.240538597106934
2162,6.476883888244629
2163,2.9184670448303223
2164,12.148359298706055
2165,3.1193344593048096
2166,6.128457069396973
2167,7.615862846374512
2168,11.682232856750488
2169,6.964298725128174
2170,13.367695808410645
2171,10.40637493133545
2172,3.89847993850708
2173,2.5188188552856445
2174,1.0352890491485596
2175,16.82426643371582
2176,11.481122970581055
2177,11.621060371398926
2178,5.889797210693359
2179,3.9045419692993164
2180,10.888580322265625
2181,6.842513084411621
2182,4.001873016357422
2183,9.828255653381348
2184,9.13936710357666
2185,11.9832124710083
2186,10.081138610839844
2187,5.420133590698242
2188,2.7140631675720215
2189,1.3470466136932373
2190,1.5172876119613647
2191,1.6839748620986938
2192,16.92264175415039
2193,9.146596908569336
2194,6.4251532554626465
2195,7.931465148925781
2196,9.286416053771973
2197,8.468934059143066
2198,6.72584342956543
2199,11.621862411499023
2200,3.938445568084717
2201,3.0990805625915527
2202,2.0951504707336426
2203,11.934082984924316
2204,4.43687105178833
2205,11.047698974609375
2206,5.204890727996826
2207,7.326807022094727
2208,6.2041425704956055
2209,11.367225646972656
2210,8.171610832214355
2211,2.741781711578369
2212,3.2021749019622803
2213,1.216965913772583
2214,2.6693882942199707
2215,6.452661514282227
2216,1.4053153991699219
2217,5.006372451782227
2218,5.042233943939209
2219,4.585582733154297
2220,6.130090713500977
2221,9.03154182434082
2222,7.641907691955566
2223,2.132927894592285
2224,6.152510166168213
2225,6.852975368499756
2226,6.789300918579102
2227,3.8999738693237305
2228,20.59177589416504
2229,3.2427406311035156
2230,10.961359024047852
2231,9.746988296508789
2232,8.946934700012207
2233,14.251065254211426
2234,8.213090896606445
2235,3.8138411045074463
2236,2.534743309020996
2237,5.3311004638671875
2238,4.715449333190918
2239,8.181678771972656
2240,1.6948922872543335
2241,3.1333484649658203
2242,3.956322193145752
2243,8.976127624511719
2244,6.679976463317871
2245,2.5384154319763184
2246,6.574888229370117
2247,19.13368797302246
2248,5.200048923492432
2249,13.037866592407227
2250,6.953765392303467
2251,3.4174959659576416
2252,1.7031137943267822
2253,2.9335436820983887
2254,3.629403591156006
2255,6.571588516235352
2256,2.80324649810791
2257,1.640082597732544
2258,4.20656681060791
2259,2.5749731063842773
2260,8.018560409545898
2261,6.135144233703613
2262,1.725456953048706
2263,3.9910454750061035
2264,10.742491722106934
2265,8.847591400146484
2266,2.4969098567962646
2267,7.9332685470581055
2268,1.8168118000030518
2269,10.838314056396484
2270,9.533310890197754
2271,4.686285018920898
2272,3.251595973968506
2273,7.025655746459961
2274,1.6013758182525635
2275,7.905503273010254
2276,2.145411491394043
2277,3.3143973350524902
2278,2.827362537384033
2279,11.577678680419922
2280,18.093965530395508
2281,13.207206726074219
2282,2.8740057945251465
2283,9.532659530639648
2284,12.720663070678711
2285,12.081750869750977
2286,3.7141616344451904
2287,11.701273918151855
2288,7.608493804931641
2289,3.3526008129119873
2290,3.172330379486084
2291,9.079130172729492
2292,7.700692176818848
2293,12.083307266235352
2294,5.7848405838012695
2295,1.6205843687057495
2296,13.200658798217773
2297,7.027675628662109
2298,9.178098678588867
2299,4.241466522216797
2300,13.444068908691406
2301,7.350019454956055
2302,1.0316720008850098
2303,2.273862361907959
2304,1.1502068042755127
2305,5.27825927734375
2306,4.81843376159668
2307,1.3531290292739868
2308,2.1508753299713135
2309,6.39402961730957
2310,1.696314811706543
2311,15.479854583740234
2312,3.349903106689453
2313,1.6822154521942139
2314,7.531047821044922
2315,4.185137748718262
2316,2.7083864212036133
2317,4.2161030769348145
2318,8.919081687927246
2319,6.614213943481445
2320,7.89942741394043
2321,14.197702407836914
2322,9.305868148803711
2323,11.046989440917969
2324,11.47951889038086
2325,11.343221664428711
2326,2.692246675491333
2327,7.539459228515625
2328,2.687330961227417
2329,9.663506507873535
2330,5.175325870513916
2331,9.436685562133789
2332,7.024257659912109
2333,1.5668362379074097
2334,7.283357620239258
2335,10.853026390075684
2336,4.461811542510986
2337,8.859922409057617
2338,9.972452163696289
2339,9.7876558303833
2340,9.873529434204102
2341,5.911741733551025
2342,7.930234909057617
2343,2.170332431793213
2344,8.53339672088623
2345,6.495458602905273
2346,1.42610764503479
2347,2.12497615814209
2348,4.7255401611328125
2349,4.234576225280762
2350,2.3147811889648438
2351,2.189969778060913
2352,2.417539358139038
2353,9.450275421142578
2354,1.675339698791504
2355,1.537652611732483
2356,6.3610310554504395
2357,2.142418146133423
2358,15.01600170135498
2359,8.814045906066895
2360,10.904662132263184
2361,14.499311447143555
2362,9.570623397827148
2363,3.5402371883392334
2364,4.248960971832275
2365,10.19910717010498
2366,9.903154373168945
2367,4.864206314086914
2368,1.6757020950317383
2369,1.3890899419784546
2370,1.5651812553405762
2371,6.82807731628418
2372,10.526345252990723
2373,1.1691076755523682
2374,2.0862879753112793
2375,9.97053050994873
2376,3.1196680068969727
2377,8.248496055603027
2378,4.10760498046875
2379,3.6836729049682617
2380,1.9759807586669922
2381,1.1522486209869385
2382,1.2987055778503418
2383,3.237987756729126
2384,12.02923583984375
2385,1.7553362846374512
2386,12.077651977539062
2387,11.67017936706543
2388,9.590021133422852
2389,8.871504783630371
2390,9.65198802947998
2391,8.23724365234375
2392,10.635904312133789
2393,2.9897844791412354
2394,4.2599382400512695
2395,9.783653259277344
2396,15.350886344909668
2397,52.752586364746094
2398,4.114251136779785
2399,6.286157608032227
2400,9.6525297164917
2401,9.822120666503906
2402,5.144773960113525
2403,9.258069038391113
2404,2.2172887325286865
2405,12.128096580505371
2406,6.068365573883057
2407,8.276036262512207
2408,4.973001956939697
2409,3.6783735752105713
2410,2.9817280769348145
2411,10.108304023742676
2412,13.815423965454102
2413,2.115165948867798
2414,9.580294609069824
2415,2.310633659362793
2416,15.358803749084473
2417,1.6401591300964355
2418,2.279700756072998
2419,1.8999364376068115
2420,1.772141695022583
2421,9.625052452087402
2422,1.2365126609802246
2423,12.599285125732422
2424,10.345948219299316
2425,9.112695693969727
2426,8.290375709533691
2427,10.424009323120117
2428,10.995535850524902
2429,3.165679693222046
2430,13.628061294555664
2431,12.752617835998535
2432,8.534544944763184
2433,9.5138521194458
2434,6.868391036987305
2435,3.726816177368164
2436,3.242614984512329
2437,8.4468994140625
2438,8.447222709655762
2439,15.52927303314209
2440,9.102157592773438
2441,6.634892463684082
2442,2.7924203872680664
2443,11.22661018371582
2444,11.11059284210205
2445,1.8868043422698975
2446,11.208006858825684
2447,12.179996490478516
2448,10.606927871704102
2449,4.849421977996826
2450,5.920623779296875
2451,3.017366886138916
2452,4.1028008460998535
2453,1.3763805627822876
2454,5.233245849609375
2455,10.145540237426758
2456,5.9117326736450195
2457,14.886930465698242
2458,15.904061317443848
2459,9.127718925476074
2460,4.528847694396973
2461,5.696415901184082
2462,8.73775863647461
2463,9.705341339111328
2464,9.61094856262207
2465,11.451774597167969
2466,8.739701271057129
2467,6.306674003601074
2468,7.265658378601074
2469,10.447189331054688
2470,16.507291793823242
2471,4.331679821014404
2472,5.9914398193359375
2473,8.569355964660645
2474,8.01215648651123
2475,13.937301635742188
2476,5.987922191619873
2477,13.758482933044434
2478,12.63139820098877
2479,5.428773880004883
2480,8.556550979614258
2481,12.28785228729248
2482,10.434403419494629
2483,6.924738883972168
2484,12.051560401916504
2485,5.45822286605835
2486,10.798259735107422
2487,10.208547592163086
2488,10.459725379943848
2489,5.019094467163086
2490,1.4387853145599365
2491,1.0263926982879639
2492,3.2912113666534424
2493,4.559542179107666
2494,12.587472915649414
2495,8.437847137451172
2496,11.344881057739258
2497,14.024317741394043
2498,3.4312081336975098
2499,10.20069694519043
2500,6.283509254455566
2501,2.7624104022979736
2502,2.9212958812713623
2503,4.613061904907227
2504,2.813694477081299
2505,1.635793685913086
2506,2.1014177799224854
2507,1.4700175523757935
2508,1.4690042734146118
2509,2.32395601272583
2510,2.024242401123047
2511,1.884771704673767
2512,4.51806640625
2513,4.097901344299316
2514,2.9236090183258057
2515,4.292436599731445
2516,2.873823642730713
2517,7.160533905029297
2518,30.239912033081055
2519,1.9869998693466187
2520,3.7611396312713623
2521,5.407993316650391
2522,7.452508926391602
2523,5.841825485229492
2524,11.297791481018066
2525,3.7667760848999023
2526,6.591829776763916
2527,3.0870139598846436
2528,2.2622830867767334
2529,2.1053466796875
2530,1.9348621368408203
2531,2.354846715927124
2532,5.4755706787109375
2533,4.403094291687012
2534,4.312127113342285
2535,2.618077278137207
2536,1.6275899410247803
2537,1.7457942962646484
2538,1.3096058368682861
2539,1.0429179668426514
2540,1.0784282684326172
2541,2.5404210090637207
2542,4.5536298751831055
2543,1.7705919742584229
2544,3.3675661087036133
2545,6.901542663574219
2546,2.9008095264434814
2547,2.579676389694214
2548,1.5167278051376343
2549,3.342083692550659
