id,rain_sum (mm)
1311,2.1488640308380127
1312,3.7327003479003906
1313,9.624887466430664
1314,1.953136682510376
1315,2.2000510692596436
1316,2.235307455062866
1317,2.4108469486236572
1318,2.137260913848877
1319,3.4126524925231934
1320,2.5885698795318604
1321,1.804508090019226
1322,1.4687585830688477
1323,1.807325005531311
1324,1.225356101989746
1325,1.2263356447219849
1326,1.3442206382751465
1327,2.1449408531188965
1328,3.6224584579467773
1329,2.8365137577056885
1330,2.052229881286621
1331,1.1626566648483276
1332,1.5625224113464355
1333,1.8439021110534668
1334,1.9996843338012695
1335,2.8969855308532715
1336,3.1469173431396484
1337,1.9113801717758179
1338,1.662640929222107
1339,1.7706027030944824
1340,1.0303893089294434
1341,0.8878905773162842
1342,1.1416394710540771
1343,1.1814218759536743
1344,2.570948600769043
1345,1.9896013736724854
1346,2.061269521713257
1347,1.6708662509918213
1348,1.2800872325897217
1349,1.4939398765563965
1350,1.625308871269226
1351,1.3055951595306396
1352,1.3178577423095703
1353,1.011505126953125
1354,1.0899070501327515
1355,1.4712704420089722
1356,1.1096041202545166
1357,0.676513671875
1358,1.0621460676193237
1359,1.0688927173614502
1360,1.140346884727478
1361,0.9849772453308105
1362,1.0134778022766113
1363,1.39718759059906
1364,1.3980824947357178
1365,1.6459590196609497
1366,1.8219407796859741
1367,1.3758747577667236
1368,0.8473079204559326
1369,0.8614544868469238
1370,1.2120709419250488
1371,1.6650317907333374
1372,1.1939425468444824
1373,1.4582595825195312
1374,2.711101531982422
1375,1.2722673416137695
1376,1.7089567184448242
1377,2.321871757507324
1378,2.486276149749756
1379,1.2961026430130005
1380,1.4343461990356445
1381,1.4835489988327026
1382,1.739311933517456
1383,1.186905860900879
1384,0.9009202718734741
1385,1.1438426971435547
1386,0.9994564056396484
1387,0.9865826368331909
1388,1.0607593059539795
1389,1.429823398590088
1390,1.6499502658843994
1391,1.5158706903457642
1392,1.7629660367965698
1393,1.5875110626220703
1394,1.6270077228546143
1395,2.1252152919769287
1396,1.3665779829025269
1397,1.0719232559204102
1398,1.5631203651428223
1399,1.5657994747161865
1400,1.3239787817001343
1401,1.25333833694458
1402,1.8295793533325195
1403,1.3689088821411133
1404,16.006275177001953
1405,2.0340192317962646
1406,2.061795711517334
1407,1.6482816934585571
1408,1.2081470489501953
1409,1.5509635210037231
1410,2.0998051166534424
1411,2.0133745670318604
1412,1.3426591157913208
1413,1.2404344081878662
1414,1.3623731136322021
1415,1.6110868453979492
1416,2.043027877807617
1417,1.963557243347168
1418,1.4865037202835083
1419,1.832040786743164
1420,1.8967244625091553
1421,1.5158324241638184
1422,1.2478582859039307
1423,2.0355138778686523
1424,1.6201624870300293
1425,16.682273864746094
1426,7.75201416015625
1427,2.5691134929656982
1428,11.589320182800293
1429,13.078815460205078
1430,14.439250946044922
1431,19.398677825927734
1432,8.568329811096191
1433,2.630617141723633
1434,2.3849990367889404
1435,6.075679302215576
1436,2.0831480026245117
1437,2.1789748668670654
1438,1.8641533851623535
1439,2.4643683433532715
1440,1.9644231796264648
1441,2.0618858337402344
1442,7.44943904876709
1443,39.44306182861328
1444,22.83725929260254
1445,16.598087310791016
1446,7.419800758361816
1447,2.14989972114563
1448,5.741354942321777
1449,6.383998870849609
1450,7.783586502075195
1451,10.9884614944458
1452,20.878799438476562
1453,1.8215841054916382
1454,1.2819147109985352
1455,1.5712053775787354
1456,1.3897647857666016
1457,1.463498830795288
1458,1.9209281206130981
1459,2.1806159019470215
1460,2.075900077819824
1461,2.1295199394226074
1462,2.6594698429107666
1463,10.532122611999512
1464,11.222002029418945
1465,14.528386116027832
1466,6.747244834899902
1467,5.725313186645508
1468,5.938438415527344
1469,13.541934967041016
1470,4.941723823547363
1471,7.479954719543457
1472,17.345932006835938
1473,5.93973445892334
1474,15.174947738647461
1475,2.1685848236083984
1476,1.7782611846923828
1477,9.488749504089355
1478,5.675230026245117
1479,7.000149726867676
1480,20.490488052368164
1481,5.318594455718994
1482,27.68556785583496
1483,10.412631034851074
1484,19.137924194335938
1485,21.12409782409668
1486,1.7641725540161133
1487,1.6261727809906006
1488,1.483062982559204
1489,8.25173282623291
1490,8.757169723510742
1491,20.0856876373291
1492,2.3597378730773926
1493,1.939218521118164
1494,1.6996476650238037
1495,1.4292516708374023
1496,1.4494974613189697
1497,2.2481629848480225
1498,1.883837342262268
1499,7.490565299987793
1500,6.795570373535156
1501,16.937223434448242
1502,22.697702407836914
1503,1.997878074645996
1504,1.0846450328826904
1505,1.103001594543457
1506,3.0862877368927
1507,19.41120719909668
1508,2.1408486366271973
1509,1.3034098148345947
1510,1.3137876987457275
1511,0.9349915981292725
1512,1.3235368728637695
1513,1.5263047218322754
1514,3.9979443550109863
1515,14.566930770874023
1516,1.038798213005066
1517,1.5330125093460083
1518,5.775847434997559
1519,1.4934288263320923
1520,1.2168606519699097
1521,1.6417572498321533
1522,1.011369228363037
1523,1.3737421035766602
1524,9.241850852966309
1525,2.65956974029541
1526,4.920886039733887
1527,1.9426701068878174
1528,1.3358323574066162
1529,1.0397870540618896
1530,0.8297137022018433
1531,1.334298849105835
1532,1.4983954429626465
1533,2.031726837158203
1534,2.0127334594726562
1535,2.333765745162964
1536,1.2917819023132324
1537,1.5387314558029175
1538,1.193282127380371
1539,1.315406322479248
1540,1.7944037914276123
1541,2.9689784049987793
1542,6.439881324768066
1543,2.4255309104919434
1544,1.3756059408187866
1545,1.2526541948318481
1546,2.2843129634857178
1547,14.351017951965332
1548,5.406042098999023
1549,26.977136611938477
1550,6.542819023132324
1551,1.6032613515853882
1552,1.5189566612243652
1553,1.048788070678711
1554,4.957248687744141
1555,1.604015588760376
1556,5.681430816650391
1557,1.8094985485076904
1558,1.4673014879226685
1559,1.2921710014343262
1560,2.0598158836364746
1561,5.877682209014893
1562,5.591019630432129
1563,2.0759148597717285
1564,2.2212729454040527
1565,1.8078022003173828
1566,2.4864022731781006
1567,1.5346150398254395
1568,2.14035701751709
1569,3.263807535171509
1570,1.5476781129837036
1571,2.061760425567627
1572,1.662412166595459
1573,1.8935184478759766
1574,1.7830839157104492
1575,1.725966453552246
1576,1.8572630882263184
1577,1.2636688947677612
1578,2.0871071815490723
1579,1.5222370624542236
1580,5.607028961181641
1581,1.7667961120605469
1582,5.113719940185547
1583,17.33375358581543
1584,12.269664764404297
1585,9.825528144836426
1586,9.256885528564453
1587,5.173406600952148
1588,2.6383326053619385
1589,2.038851499557495
1590,12.670170783996582
1591,3.8319389820098877
1592,13.808960914611816
1593,17.835302352905273
1594,4.310192584991455
1595,10.402557373046875
1596,18.638940811157227
1597,15.924696922302246
1598,14.564027786254883
1599,7.790329933166504
1600,6.172918796539307
1601,6.61444091796875
1602,8.132685661315918
1603,17.291912078857422
1604,4.5238800048828125
1605,17.798906326293945
1606,2.232290506362915
1607,12.464593887329102
1608,6.785539627075195
1609,16.395341873168945
1610,6.5808820724487305
1611,11.279499053955078
1612,14.437166213989258
1613,44.561641693115234
1614,2.2484850883483887
1615,5.843415260314941
1616,6.121513366699219
1617,13.802799224853516
1618,3.054832935333252
1619,3.659210443496704
1620,20.8024845123291
1621,17.217613220214844
1622,14.191423416137695
1623,2.1754684448242188
1624,11.546485900878906
1625,3.161550521850586
1626,1.5772011280059814
1627,2.644780158996582
1628,14.413917541503906
1629,12.650765419006348
1630,14.596399307250977
1631,11.051770210266113
1632,2.4543912410736084
1633,15.219337463378906
1634,9.15373420715332
1635,8.978705406188965
1636,5.156030654907227
1637,2.917921543121338
1638,2.7232260704040527
1639,5.836236000061035
1640,13.76683521270752
1641,16.645305633544922
1642,20.613021850585938
1643,7.363452911376953
1644,6.953386306762695
1645,11.51708984375
1646,4.657832145690918
1647,16.717966079711914
1648,2.8275246620178223
1649,7.431329727172852
1650,10.600624084472656
1651,8.546180725097656
1652,6.836359024047852
1653,11.864554405212402
1654,6.429989814758301
1655,2.6265065670013428
1656,2.943249464035034
1657,1.9853404760360718
1658,2.5370638370513916
1659,1.4762537479400635
1660,9.266196250915527
1661,4.658070087432861
1662,3.938385248184204
1663,2.8787338733673096
1664,11.667007446289062
1665,7.665030479431152
1666,9.187315940856934
1667,8.500889778137207
1668,11.969734191894531
1669,5.145623683929443
1670,4.350584506988525
1671,5.209267616271973
1672,9.774412155151367
1673,5.849523544311523
1674,8.232455253601074
1675,3.079352617263794
1676,18.49734878540039
1677,3.437211036682129
1678,2.17840576171875
1679,2.469343662261963
1680,5.1982102394104
1681,2.5453834533691406
1682,1.6671870946884155
1683,2.1249806880950928
1684,2.365809679031372
1685,4.62901496887207
1686,6.305615425109863
1687,7.561230659484863
1688,3.9952783584594727
1689,8.391237258911133
1690,15.025154113769531
1691,8.179667472839355
1692,6.505954742431641
1693,8.097895622253418
1694,4.283328056335449
1695,2.25789213180542
1696,2.301924228668213
1697,4.6934590339660645
1698,6.003148078918457
1699,5.545022487640381
1700,8.234341621398926
1701,11.73221206665039
1702,8.879937171936035
1703,7.586831092834473
1704,6.907273292541504
1705,5.417120933532715
1706,2.1336522102355957
1707,2.494025230407715
1708,3.6593003273010254
1709,2.0852439403533936
1710,2.7663488388061523
1711,2.5720696449279785
1712,3.172464370727539
1713,3.7329306602478027
1714,8.196718215942383
1715,2.4386823177337646
1716,4.348401069641113
1717,5.967347145080566
1718,6.513425827026367
1719,10.282665252685547
1720,6.325573921203613
1721,5.361584663391113
1722,5.539299964904785
1723,8.015152931213379
1724,12.75113296508789
1725,7.588415145874023
1726,5.518588066101074
1727,9.420597076416016
1728,10.88734245300293
1729,5.292304039001465
1730,2.4127144813537598
1731,5.192549705505371
1732,4.179157257080078
1733,6.64235258102417
1734,2.005591869354248
1735,3.391000270843506
1736,6.294249534606934
1737,2.297584295272827
1738,3.463499069213867
1739,7.806992530822754
1740,5.293622970581055
1741,2.2514946460723877
1742,2.1925394535064697
1743,1.7183942794799805
1744,2.124091148376465
1745,2.1999917030334473
1746,5.812353134155273
1747,8.983162879943848
1748,7.372315406799316
1749,7.955257415771484
1750,5.28794002532959
1751,1.6710001230239868
1752,3.3618569374084473
1753,9.359759330749512
1754,6.065483093261719
1755,8.902215957641602
1756,5.783686637878418
1757,1.7094086408615112
1758,1.6640219688415527
1759,2.0795392990112305
1760,1.7750773429870605
1761,2.5264089107513428
1762,4.493105888366699
1763,7.144366264343262
1764,10.683781623840332
1765,3.4408514499664307
1766,2.1657934188842773
1767,2.460798740386963
1768,8.883763313293457
1769,6.728567123413086
1770,10.922155380249023
1771,6.30285120010376
1772,2.9435267448425293
1773,12.012296676635742
1774,4.957141876220703
1775,9.821181297302246
1776,2.179556369781494
1777,5.745941162109375
1778,1.9078094959259033
1779,1.8044521808624268
1780,2.0521621704101562
1781,2.7300989627838135
1782,6.57664680480957
1783,5.689647674560547
1784,3.502910614013672
1785,5.451349258422852
1786,3.235229730606079
1787,11.261154174804688
1788,7.1779632568359375
1789,7.958098411560059
1790,7.185781478881836
1791,2.3475327491760254
1792,8.419824600219727
1793,9.333316802978516
1794,9.586130142211914
1795,5.487520217895508
1796,5.320354461669922
1797,5.066397666931152
1798,5.987546920776367
1799,5.287898063659668
1800,1.5404236316680908
1801,2.2584853172302246
1802,2.5092251300811768
1803,2.2913668155670166
1804,3.677196502685547
1805,3.593414783477783
1806,9.557066917419434
1807,2.8180997371673584
1808,3.557251453399658
1809,7.789751052856445
1810,6.996744155883789
1811,2.818328380584717
1812,5.696813583374023
1813,13.888132095336914
1814,1.2152347564697266
1815,6.513822555541992
1816,3.2383031845092773
1817,8.360440254211426
1818,4.260863780975342
1819,7.724390983581543
1820,5.838415145874023
1821,2.9947164058685303
1822,2.512683868408203
1823,1.420720100402832
1824,7.414497375488281
1825,1.824629545211792
1826,1.8470675945281982
1827,2.120328187942505
1828,3.359548568725586
1829,5.76609992980957
1830,8.953758239746094
1831,4.031935691833496
1832,1.9628307819366455
1833,2.0087804794311523
1834,2.6195521354675293
1835,1.6334388256072998
1836,1.2210816144943237
1837,2.127566337585449
1838,2.8712069988250732
1839,2.517617702484131
1840,4.855324745178223
1841,1.2851369380950928
1842,1.3568689823150635
1843,1.5135327577590942
1844,2.3445825576782227
1845,2.119029998779297
1846,5.50146484375
1847,11.77537727355957
1848,7.629652976989746
1849,9.539237022399902
1850,24.631559371948242
1851,3.067007303237915
1852,1.8824238777160645
1853,1.7912626266479492
1854,1.7527096271514893
1855,1.6415138244628906
1856,3.4372401237487793
1857,1.2929255962371826
1858,1.9435003995895386
1859,2.3378989696502686
1860,1.631547212600708
1861,1.8180922269821167
1862,2.1110854148864746
1863,1.672566294670105
1864,1.8130947351455688
1865,1.678440809249878
1866,1.3918492794036865
1867,1.788593053817749
1868,4.711565971374512
1869,12.662357330322266
1870,2.73056697845459
1871,1.791311264038086
1872,1.6537857055664062
1873,1.372478723526001
1874,1.072879433631897
1875,1.8266122341156006
1876,1.502260684967041
1877,9.644163131713867
1878,5.31097936630249
1879,6.6793060302734375
1880,5.329869270324707
1881,3.142228603363037
1882,2.250488758087158
1883,1.9273037910461426
1884,1.8017644882202148
1885,2.204378604888916
1886,5.903182029724121
1887,3.9384520053863525
1888,1.6630985736846924
1889,1.767981767654419
1890,1.5790438652038574
1891,1.9140567779541016
1892,2.6954572200775146
1893,7.835094451904297
1894,1.6706407070159912
1895,3.371856689453125
1896,2.6157920360565186
1897,1.8301247358322144
1898,2.977753162384033
1899,2.798412561416626
1900,2.230085849761963
1901,2.498889207839966
1902,2.707066297531128
1903,4.980761528015137
1904,9.68231201171875
1905,12.370955467224121
1906,7.561047554016113
1907,4.401505470275879
1908,3.3524913787841797
1909,2.287710189819336
1910,1.4857558012008667
1911,6.143533706665039
1912,2.172860860824585
1913,1.8995087146759033
1914,1.5343188047409058
1915,2.21274733543396
1916,2.6175642013549805
1917,9.264296531677246
1918,7.058660507202148
1919,2.5684010982513428
1920,1.6740907430648804
1921,2.1156468391418457
1922,2.4322922229766846
1923,2.46402645111084
1924,2.346134662628174
1925,2.4135828018188477
1926,3.2077689170837402
1927,10.711724281311035
1928,11.100086212158203
1929,11.096561431884766
1930,12.003951072692871
1931,11.098365783691406
1932,5.496105194091797
1933,8.73867130279541
1934,7.034270286560059
1935,6.240022659301758
1936,7.634119033813477
1937,7.364392280578613
1938,7.42012882232666
1939,7.891628265380859
1940,8.740067481994629
1941,2.859818696975708
1942,3.383913516998291
1943,9.460811614990234
1944,5.631015777587891
1945,11.467122077941895
1946,8.417754173278809
1947,12.020431518554688
1948,18.233156204223633
1949,8.254075050354004
1950,9.360233306884766
1951,4.940293312072754
1952,2.243032693862915
1953,1.5109376907348633
1954,1.7744221687316895
1955,1.425305962562561
1956,4.606369972229004
1957,3.0444834232330322
1958,2.443718433380127
1959,8.062121391296387
1960,16.322900772094727
1961,13.284727096557617
1962,7.462407112121582
1963,10.592679977416992
1964,7.093829154968262
1965,8.29206657409668
1966,7.619040489196777
1967,6.418811798095703
1968,9.081341743469238
1969,17.186729431152344
1970,7.934823989868164
1971,9.470544815063477
1972,5.031011581420898
1973,12.014118194580078
1974,7.581585884094238
1975,2.467550754547119
1976,1.4394830465316772
1977,2.1092660427093506
1978,8.644762992858887
1979,7.281517028808594
1980,2.0662167072296143
1981,9.29133129119873
1982,3.5378057956695557
1983,4.879631996154785
1984,2.990175485610962
1985,5.730800628662109
1986,6.7579450607299805
1987,9.920652389526367
1988,9.695507049560547
1989,6.378108024597168
1990,9.886070251464844
1991,11.0689058303833
1992,5.866368293762207
1993,7.856464385986328
1994,3.8888795375823975
1995,4.208930015563965
1996,10.723943710327148
1997,8.608370780944824
1998,6.128395080566406
1999,3.056936025619507
2000,10.02021312713623
2001,8.51087760925293
2002,8.2106294631958
2003,4.670774936676025
2004,15.446953773498535
2005,7.30476188659668
2006,7.367420196533203
2007,5.339591979980469
2008,3.0666019916534424
2009,2.2514286041259766
2010,5.942317008972168
2011,8.045600891113281
2012,2.2569167613983154
2013,9.011147499084473
2014,3.8207099437713623
2015,7.079047203063965
2016,5.6660356521606445
2017,11.086063385009766
2018,10.474448204040527
2019,7.3661298751831055
2020,1.674416422843933
2021,2.814305067062378
2022,8.340600967407227
2023,7.090812683105469
2024,9.808283805847168
2025,14.170342445373535
2026,12.951787948608398
2027,19.129526138305664
2028,9.47740650177002
2029,5.124999523162842
2030,16.481138229370117
2031,8.828954696655273
2032,7.923667907714844
2033,23.6489200592041
2034,7.941378593444824
2035,5.693052291870117
2036,17.332075119018555
2037,12.327205657958984
2038,22.248695373535156
2039,64.60553741455078
2040,39.052913665771484
2041,10.0171480178833
2042,5.158823013305664
2043,2.6592800617218018
2044,3.1350860595703125
2045,5.606049537658691
2046,9.229290962219238
2047,9.252253532409668
2048,14.158048629760742
2049,11.143759727478027
2050,5.929102897644043
2051,19.078100204467773
2052,14.6099214553833
2053,2.9196667671203613
2054,2.7964978218078613
2055,1.540651559829712
2056,5.12564754486084
2057,20.369165420532227
2058,5.640045166015625
2059,2.8745429515838623
2060,7.403182029724121
2061,2.119558811187744
2062,2.484308958053589
2063,2.1669394969940186
2064,2.103512763977051
2065,7.24934196472168
2066,5.818568229675293
2067,12.102587699890137
2068,5.826117038726807
2069,9.320101737976074
2070,15.21107006072998
2071,2.1102402210235596
2072,2.833312511444092
2073,2.0381364822387695
2074,6.937368392944336
2075,2.380476474761963
2076,5.921713829040527
2077,5.674793243408203
2078,2.885089159011841
2079,2.714268922805786
2080,6.960901260375977
2081,2.784728765487671
2082,2.11456298828125
2083,5.385260581970215
2084,6.4672040939331055
2085,7.59999942779541
2086,2.086049795150757
2087,5.496689796447754
2088,8.470732688903809
2089,5.2077531814575195
2090,2.227031946182251
2091,5.744646072387695
2092,8.001527786254883
2093,9.850184440612793
2094,5.86562442779541
2095,8.214948654174805
2096,9.578194618225098
2097,6.10392951965332
2098,10.57315444946289
2099,29.949777603149414
2100,7.046970367431641
2101,8.115618705749512
2102,9.059565544128418
2103,6.792756080627441
2104,7.726871490478516
2105,9.220730781555176
2106,5.500028610229492
2107,10.38823413848877
2108,5.182290077209473
2109,9.332483291625977
2110,21.22577667236328
2111,9.16657543182373
2112,12.606559753417969
2113,9.055182456970215
2114,2.813708782196045
2115,7.52549934387207
2116,7.366571426391602
2117,7.763179779052734
2118,6.070563316345215
2119,3.9822030067443848
2120,7.004878997802734
2121,11.003673553466797
2122,11.449418067932129
2123,6.411211013793945
2124,15.297821044921875
2125,13.252922058105469
2126,11.046746253967285
2127,3.292738914489746
2128,4.718441009521484
2129,4.255916595458984
2130,11.527816772460938
2131,19.11680793762207
2132,3.9295692443847656
2133,11.37576961517334
2134,6.6739912033081055
2135,2.4153926372528076
2136,6.560248374938965
2137,6.371070861816406
2138,4.508625030517578
2139,5.587065696716309
2140,16.22808074951172
2141,16.29524803161621
2142,10.652430534362793
2143,7.016094207763672
2144,10.2215576171875
2145,6.44329833984375
2146,8.398608207702637
2147,11.226391792297363
2148,7.071158409118652
2149,6.191109657287598
2150,2.4108684062957764
2151,6.387993335723877
2152,20.412906646728516
2153,13.609153747558594
2154,11.202407836914062
2155,8.85440444946289
2156,2.865936756134033
2157,7.641347885131836
2158,7.010162353515625
2159,11.02046012878418
2160,11.974126815795898
2161,5.672873020172119
2162,4.858041763305664
2163,5.559455871582031
2164,9.631680488586426
2165,4.3372721672058105
2166,4.884223937988281
2167,8.055379867553711
2168,13.701689720153809
2169,11.617095947265625
2170,10.528494834899902
2171,6.029030799865723
2172,7.66359806060791
2173,3.360741138458252
2174,1.2838521003723145
2175,11.26258659362793
2176,9.774726867675781
2177,10.017840385437012
2178,6.74116325378418
2179,1.8551077842712402
2180,7.294290542602539
2181,5.758339881896973
2182,5.906311988830566
2183,8.087187767028809
2184,12.706809997558594
2185,15.15518856048584
2186,6.38295841217041
2187,7.82110595703125
2188,3.556328535079956
2189,1.8404085636138916
2190,1.7188520431518555
2191,1.548633337020874
2192,7.440951347351074
2193,6.339835166931152
2194,7.981037139892578
2195,6.249092102050781
2196,10.515008926391602
2197,21.434226989746094
2198,6.957298278808594
2199,15.36678695678711
2200,6.327058792114258
2201,3.1680684089660645
2202,2.130155086517334
2203,8.368863105773926
2204,4.656167030334473
2205,10.897144317626953
2206,6.327881813049316
2207,9.62428092956543
2208,6.293259620666504
2209,10.542214393615723
2210,9.968297958374023
2211,2.5986249446868896
2212,2.618964910507202
2213,1.5464081764221191
2214,2.4546995162963867
2215,4.56044864654541
2216,1.6781136989593506
2217,5.436437606811523
2218,6.151512145996094
2219,4.173835277557373
2220,8.444700241088867
2221,10.615362167358398
2222,12.348045349121094
2223,1.6639387607574463
2224,10.858138084411621
2225,5.886028289794922
2226,2.5640242099761963
2227,3.6501142978668213
2228,18.036884307861328
2229,1.8721588850021362
2230,11.485536575317383
2231,8.929011344909668
2232,9.5481595993042
2233,14.668070793151855
2234,2.2558746337890625
2235,6.127584457397461
2236,4.204774379730225
2237,4.9656982421875
2238,4.537968635559082
2239,2.358337163925171
2240,1.51869797706604
2241,3.0111000537872314
2242,2.4295787811279297
2243,6.677586555480957
2244,5.896729469299316
2245,1.8782243728637695
2246,3.7140214443206787
2247,13.137794494628906
2248,6.369017124176025
2249,9.537435531616211
2250,5.831275463104248
2251,2.8181955814361572
2252,2.1260452270507812
2253,2.612321138381958
2254,2.449726104736328
2255,5.165482521057129
2256,2.032656669616699
2257,2.0804524421691895
2258,5.273662567138672
2259,2.0298192501068115
2260,5.654873847961426
2261,6.160127639770508
2262,2.1557955741882324
2263,1.9592714309692383
2264,13.203075408935547
2265,9.352568626403809
2266,2.0985612869262695
2267,6.811130523681641
2268,1.4428374767303467
2269,12.080507278442383
2270,6.885788917541504
2271,4.7408037185668945
2272,2.223257541656494
2273,2.843395709991455
2274,1.6441090106964111
2275,9.856660842895508
2276,1.9494549036026
2277,1.7967182397842407
2278,5.180490016937256
2279,17.211627960205078
2280,27.170209884643555
2281,18.338417053222656
2282,1.8417820930480957
2283,7.107759475708008
2284,9.567849159240723
2285,14.116586685180664
2286,2.739616870880127
2287,5.18170166015625
2288,9.62242603302002
2289,5.69053840637207
2290,2.1513266563415527
2291,6.858762741088867
2292,5.744458198547363
2293,13.093475341796875
2294,5.249850273132324
2295,1.919899821281433
2296,5.356839179992676
2297,7.613008499145508
2298,8.828157424926758
2299,1.834617257118225
2300,12.044929504394531
2301,3.306934356689453
2302,1.815366506576538
2303,1.4214212894439697
2304,1.190250277519226
2305,2.082301616668701
2306,6.634708404541016
2307,1.5138580799102783
2308,1.5697550773620605
2309,6.126620292663574
2310,1.559624433517456
2311,9.405192375183105
2312,1.6887214183807373
2313,1.406188726425171
2314,5.861448287963867
2315,4.093282222747803
2316,2.1998391151428223
2317,2.441441059112549
2318,7.202219009399414
2319,6.385684967041016
2320,3.3690097332000732
2321,6.13945198059082
2322,10.037304878234863
2323,7.142185211181641
2324,8.944023132324219
2325,11.599578857421875
2326,1.7424061298370361
2327,5.009910583496094
2328,2.066528797149658
2329,6.269415855407715
2330,3.3459019660949707
2331,7.920171737670898
2332,2.6727845668792725
2333,1.8097386360168457
2334,9.414449691772461
2335,25.569686889648438
2336,2.3439249992370605
2337,2.545983076095581
2338,4.693817615509033
2339,5.395693778991699
2340,8.110809326171875
2341,10.871023178100586
2342,3.7984628677368164
2343,2.0911478996276855
2344,6.4950361251831055
2345,5.134529113769531
2346,2.033325433731079
2347,1.6439354419708252
2348,6.42243766784668
2349,2.786748170852661
2350,1.8967504501342773
2351,1.698511004447937
2352,1.9111368656158447
2353,3.9979448318481445
2354,1.9741840362548828
2355,2.0186378955841064
2356,2.69201397895813
2357,2.1328258514404297
2358,9.57467269897461
2359,5.229818344116211
2360,6.320342540740967
2361,14.065330505371094
2362,17.93328094482422
2363,4.46632194519043
2364,2.2466084957122803
2365,5.650661945343018
2366,5.784421920776367
2367,2.8094563484191895
2368,2.143740653991699
2369,2.010847806930542
2370,1.7007925510406494
2371,2.574221134185791
2372,6.3632707595825195
2373,1.2348428964614868
2374,1.6760098934173584
2375,7.561557769775391
2376,2.5823025703430176
2377,5.852724075317383
2378,2.9580109119415283
2379,2.1809308528900146
2380,2.1077077388763428
2381,1.243975043296814
2382,1.9838523864746094
2383,1.9831786155700684
2384,9.739255905151367
2385,3.18693208694458
2386,6.4502058029174805
2387,10.720855712890625
2388,4.254031658172607
2389,7.397151947021484
2390,7.5918731689453125
2391,5.621730327606201
2392,11.326827049255371
2393,1.814268708229065
2394,2.534017562866211
2395,8.876795768737793
2396,10.934392929077148
2397,41.10477828979492
2398,2.667872667312622
2399,2.4570324420928955
2400,8.263535499572754
2401,8.054688453674316
2402,6.055452346801758
2403,10.112810134887695
2404,1.6701641082763672
2405,11.243444442749023
2406,3.950995922088623
2407,5.705641746520996
2408,2.579024314880371
2409,2.085927963256836
2410,1.933610200881958
2411,7.216657638549805
2412,11.804800987243652
2413,1.7255808115005493
2414,2.508575677871704
2415,1.8887033462524414
2416,10.159626007080078
2417,1.9228674173355103
2418,2.0016536712646484
2419,2.0471138954162598
2420,1.843723177909851
2421,7.275737762451172
2422,2.102914571762085
2423,4.141770362854004
2424,5.320167541503906
2425,7.7559003829956055
2426,3.9890365600585938
2427,14.70749282836914
2428,10.174208641052246
2429,3.0998270511627197
2430,9.167816162109375
2431,22.91364097595215
2432,16.490203857421875
2433,8.098749160766602
2434,4.765135288238525
2435,5.931092262268066
2436,2.0672707557678223
2437,7.944623947143555
2438,2.1450600624084473
2439,8.685457229614258
2440,7.500166893005371
2441,6.760076522827148
2442,1.8031847476959229
2443,8.357010841369629
2444,9.129223823547363
2445,2.0473029613494873
2446,7.177082061767578
2447,10.638758659362793
2448,10.2242431640625
2449,4.625566005706787
2450,5.978120803833008
2451,2.4277405738830566
2452,2.1265945434570312
2453,1.6259344816207886
2454,4.636408805847168
2455,10.353448867797852
2456,6.137903213500977
2457,8.320054054260254
2458,12.48652458190918
2459,6.831142425537109
2460,3.6977062225341797
2461,3.1007161140441895
2462,7.806919097900391
2463,7.630528450012207
2464,12.205473899841309
2465,9.242780685424805
2466,8.300006866455078
2467,8.590076446533203
2468,9.701723098754883
2469,6.823407173156738
2470,20.099863052368164
2471,2.21561861038208
2472,4.107739448547363
2473,9.2919921875
2474,2.157599449157715
2475,7.087127685546875
2476,10.008259773254395
2477,9.821004867553711
2478,10.234131813049316
2479,8.197245597839355
2480,7.4306840896606445
2481,8.69414234161377
2482,9.808786392211914
2483,7.673402786254883
2484,8.986422538757324
2485,5.999123573303223
2486,10.564534187316895
2487,6.892280578613281
2488,11.244644165039062
2489,4.707917213439941
2490,1.743891954421997
2491,1.9456515312194824
2492,1.9991966485977173
2493,2.7953696250915527
2494,11.929672241210938
2495,10.239998817443848
2496,7.166983604431152
2497,10.47946834564209
2498,2.867807626724243
2499,11.12826156616211
2500,9.211088180541992
2501,2.2457621097564697
2502,2.4335715770721436
2503,4.340481281280518
2504,1.9276686906814575
2505,1.5190131664276123
2506,2.324373245239258
2507,1.5739774703979492
2508,1.6114275455474854
2509,2.0658888816833496
2510,1.6829581260681152
2511,1.6507542133331299
2512,4.162532329559326
2513,5.64149284362793
2514,2.671621084213257
2515,3.3204386234283447
2516,2.236757278442383
2517,6.9405059814453125
2518,27.464481353759766
2519,2.7313690185546875
2520,4.53632926940918
2521,4.338730812072754
2522,7.454257965087891
2523,8.326797485351562
2524,15.778914451599121
2525,3.1683926582336426
2526,7.289951324462891
2527,5.754351615905762
2528,2.093480110168457
2529,1.7071105241775513
2530,1.8194457292556763
2531,1.9018235206604004
2532,7.992070198059082
2533,10.897956848144531
2534,5.649782180786133
2535,2.171463966369629
2536,2.0191454887390137
2537,1.4745527505874634
2538,1.1355451345443726
2539,0.9916044473648071
2540,1.041960597038269
2541,3.4799609184265137
2542,3.1758816242218018
2543,1.7576103210449219
2544,4.717717170715332
2545,6.699834823608398
