id,rain_sum (mm)
1306,3.176286220550537
1307,2.256967782974243
1308,4.749849796295166
1309,0.7062560319900513
1310,0.37016022205352783
1311,6.850237846374512
1312,4.546257972717285
1313,12.44747543334961
1314,1.4146196842193604
1315,5.3831658363342285
1316,2.857387065887451
1317,2.9225010871887207
1318,1.1000210046768188
1319,5.614478588104248
1320,2.0493922233581543
1321,1.0495589971542358
1322,0.702335000038147
1323,1.6921322345733643
1324,0.4345381259918213
1325,0.5048372745513916
1326,0.5856102705001831
1327,1.140209674835205
1328,4.129888534545898
1329,3.5775985717773438
1330,2.018390417098999
1331,0.5098462104797363
1332,0.43217921257019043
1333,1.0976545810699463
1334,1.053955316543579
1335,2.6555657386779785
1336,6.108325481414795
1337,1.6368380784988403
1338,0.5471994876861572
1339,1.8033218383789062
1340,0.4585303068161011
1341,0.47875046730041504
1342,0.39377784729003906
1343,0.6323808431625366
1344,2.956151008605957
1345,2.4217703342437744
1346,3.0523276329040527
1347,0.6658773422241211
1348,0.474337100982666
1349,0.3732391595840454
1350,2.0816421508789062
1351,0.45066356658935547
1352,0.4720745086669922
1353,0.350966215133667
1354,0.508002519607544
1355,0.8367388248443604
1356,0.5067486763000488
1357,0.3604174852371216
1358,0.4766051769256592
1359,0.4575936794281006
1360,0.4793524742126465
1361,0.3701122999191284
1362,0.39680027961730957
1363,0.6731276512145996
1364,0.5920013189315796
1365,0.3394150733947754
1366,2.114386796951294
1367,0.33411669731140137
1368,0.46671557426452637
1369,0.41071605682373047
1370,0.6153244972229004
1371,2.1960344314575195
1372,0.6866075992584229
1373,0.8741788864135742
1374,5.077630043029785
1375,0.7881195545196533
1376,2.5720133781433105
1377,4.856560230255127
1378,7.021442413330078
1379,0.5504617691040039
1380,0.7225167751312256
1381,0.869840145111084
1382,2.405789852142334
1383,0.4640333652496338
1384,0.44822120666503906
1385,0.41234374046325684
1386,0.45330166816711426
1387,0.39464271068573
1388,0.3046013116836548
1389,0.4538841247558594
1390,0.865068793296814
1391,1.020402431488037
1392,1.9380909204483032
1393,1.7064123153686523
1394,0.9508780241012573
1395,1.7864136695861816
1396,0.5009899139404297
1397,0.4969310760498047
1398,0.7035762071609497
1399,0.9861875772476196
1400,2.250204086303711
1401,0.4567136764526367
1402,2.408214569091797
1403,1.047610878944397
1404,21.47557830810547
1405,4.721980094909668
1406,4.516932964324951
1407,0.5874018669128418
1408,0.48940718173980713
1409,1.802033543586731
1410,3.277390956878662
1411,1.6069998741149902
1412,0.43056654930114746
1413,0.4235062599182129
1414,0.940412163734436
1415,1.0510540008544922
1416,2.2513370513916016
1417,1.5678162574768066
1418,1.5184307098388672
1419,0.7222917079925537
1420,2.3655974864959717
1421,0.7603034973144531
1422,0.5307021141052246
1423,1.8582967519760132
1424,1.0525157451629639
1425,15.325922012329102
1426,9.600095748901367
1427,5.719346523284912
1428,13.905075073242188
1429,6.102248668670654
1430,17.092811584472656
1431,28.660259246826172
1432,11.581841468811035
1433,5.7297515869140625
1434,6.968534469604492
1435,5.2968339920043945
1436,2.045990467071533
1437,2.9639711380004883
1438,2.1630425453186035
1439,2.519486904144287
1440,1.6006860733032227
1441,3.6545872688293457
1442,9.198322296142578
1443,58.03939437866211
1444,19.252716064453125
1445,9.12725830078125
1446,7.359639644622803
1447,2.129721164703369
1448,6.148158073425293
1449,7.528334617614746
1450,10.50739860534668
1451,7.223684310913086
1452,24.109642028808594
1453,0.9305440187454224
1454,0.505027174949646
1455,0.7022850513458252
1456,1.0821431875228882
1457,1.0166468620300293
1458,2.728257179260254
1459,5.318760871887207
1460,7.48483943939209
1461,4.315423965454102
1462,10.997694969177246
1463,7.109478950500488
1464,11.081483840942383
1465,13.553492546081543
1466,14.468759536743164
1467,14.683477401733398
1468,4.262177467346191
1469,10.010090827941895
1470,4.57497501373291
1471,12.7677001953125
1472,17.372411727905273
1473,4.819169998168945
1474,16.62008285522461
1475,2.0077903270721436
1476,1.006096601486206
1477,8.67147445678711
1478,4.283773422241211
1479,13.624256134033203
1480,19.165050506591797
1481,6.752297878265381
1482,21.630802154541016
1483,8.160850524902344
1484,23.623065948486328
1485,14.796032905578613
1486,2.3251895904541016
1487,0.947605550289154
1488,0.5017035007476807
1489,10.248127937316895
1490,13.730917930603027
1491,10.326181411743164
1492,3.799227714538574
1493,0.8675276041030884
1494,0.88178950548172
1495,0.5261955261230469
1496,0.7733027935028076
1497,8.257105827331543
1498,1.6905922889709473
1499,4.715425968170166
1500,7.936659336090088
1501,8.139404296875
1502,16.475086212158203
1503,1.999809741973877
1504,0.3856900930404663
1505,0.33007168769836426
1506,2.759270191192627
1507,16.71438980102539
1508,0.42012882232666016
1509,0.33389735221862793
1510,0.8752947449684143
1511,0.08468639850616455
1512,-0.03723728656768799
1513,0.622044563293457
1514,1.9462254047393799
1515,6.658020973205566
1516,0.0214688777923584
1517,0.2520803213119507
1518,4.101282596588135
1519,0.09583520889282227
1520,0.0897144079208374
1521,0.21091187000274658
1522,0.34264862537384033
1523,0.5439116954803467
1524,9.876330375671387
1525,1.1959857940673828
1526,2.7555770874023438
1527,0.2901049852371216
1528,0.5007200241088867
1529,0.10395169258117676
1530,0.03375506401062012
1531,0.014350175857543945
1532,0.11416912078857422
1533,1.350268006324768
1534,0.3420443534851074
1535,1.5184630155563354
1536,0.15756916999816895
1537,0.12787127494812012
1538,0.1404407024383545
1539,0.17943620681762695
1540,0.38308238983154297
1541,1.6428065299987793
1542,6.840322494506836
1543,1.5262880325317383
1544,0.16435742378234863
1545,0.27057695388793945
1546,1.403820514678955
1547,12.596976280212402
1548,5.316933631896973
1549,32.291259765625
1550,2.940089464187622
1551,0.04490160942077637
1552,0.3170926570892334
1553,0.4728355407714844
1554,4.482900619506836
1555,0.17642760276794434
1556,6.822961807250977
1557,0.24297142028808594
1558,0.24397599697113037
1559,0.28732943534851074
1560,0.770499587059021
1561,6.6746721267700195
1562,3.900261163711548
1563,1.1464385986328125
1564,0.9581372737884521
1565,1.1852879524230957
1566,3.471604824066162
1567,0.42854607105255127
1568,0.6821610927581787
1569,1.2421693801879883
1570,0.28897595405578613
1571,0.7930028438568115
1572,0.200036883354187
1573,1.4266008138656616
1574,0.4064924716949463
1575,0.6200622320175171
1576,0.8221213817596436
1577,0.739568829536438
1578,0.24776959419250488
1579,0.2963902950286865
1580,2.9082584381103516
1581,1.6335240602493286
1582,4.4301958084106445
1583,15.740365028381348
1584,11.533413887023926
1585,8.040345191955566
1586,7.882822036743164
1587,2.356010675430298
1588,0.4893534183502197
1589,0.9871313571929932
1590,9.403018951416016
1591,3.999896287918091
1592,23.795551300048828
1593,19.118797302246094
1594,2.192579746246338
1595,8.676473617553711
1596,24.792842864990234
1597,24.23427963256836
1598,17.295330047607422
1599,5.787667274475098
1600,5.715856075286865
1601,6.788315296173096
1602,9.168810844421387
1603,14.939278602600098
1604,0.8067488670349121
1605,10.292964935302734
1606,0.7938783168792725
1607,10.77404499053955
1608,2.628765821456909
1609,15.883611679077148
1610,6.541818141937256
1611,7.773102760314941
1612,11.603602409362793
1613,38.13799285888672
1614,1.915682315826416
1615,12.230923652648926
1616,5.218142509460449
1617,21.320171356201172
1618,0.701772928237915
1619,1.9111130237579346
1620,28.217281341552734
1621,28.07221221923828
1622,15.774991035461426
1623,1.3132011890411377
1624,8.549363136291504
1625,1.1286338567733765
1626,0.7744052410125732
1627,0.8340907096862793
1628,13.708841323852539
1629,12.796761512756348
1630,12.184962272644043
1631,13.640549659729004
1632,1.1493029594421387
1633,11.371013641357422
1634,9.68783187866211
1635,13.90474796295166
1636,4.631674289703369
1637,1.9017329216003418
1638,2.6059799194335938
1639,5.744111061096191
1640,15.620091438293457
1641,19.56219482421875
1642,29.879318237304688
1643,6.7839484214782715
1644,5.637970447540283
1645,17.02173614501953
1646,4.053752899169922
1647,25.475120544433594
1648,1.4308786392211914
1649,10.575242042541504
1650,5.842077732086182
1651,12.428170204162598
1652,4.739436149597168
1653,5.7233147621154785
1654,5.835899353027344
1655,0.3570747375488281
1656,1.5332746505737305
1657,0.3078463077545166
1658,0.5339651107788086
1659,0.2740541696548462
1660,14.530959129333496
1661,2.8991401195526123
1662,1.7324347496032715
1663,1.4298691749572754
1664,14.354168891906738
1665,6.867495536804199
1666,10.588385581970215
1667,4.935257434844971
1668,8.317085266113281
1669,5.377354145050049
1670,2.34224534034729
1671,2.8239529132843018
1672,5.911273002624512
1673,3.5676543712615967
1674,6.906266212463379
1675,0.6313107013702393
1676,11.063088417053223
1677,0.9391261339187622
1678,0.3801896572113037
1679,0.7983570098876953
1680,1.4098482131958008
1681,1.2350190877914429
1682,0.773337721824646
1683,0.21036362648010254
1684,0.7857871055603027
1685,1.0970770120620728
1686,2.671726703643799
1687,9.48840618133545
1688,2.051156520843506
1689,3.605794906616211
1690,9.694272994995117
1691,5.671865940093994
1692,2.245685577392578
1693,3.668797016143799
1694,4.678899765014648
1695,1.0193026065826416
1696,0.1347360610961914
1697,1.3050920963287354
1698,1.4168293476104736
1699,2.1786370277404785
1700,4.056178092956543
1701,6.48591423034668
1702,13.43493366241455
1703,5.451230049133301
1704,3.6878066062927246
1705,2.4956421852111816
1706,0.6073017120361328
1707,0.7328300476074219
1708,1.837428331375122
1709,0.34001243114471436
1710,0.9620636105537415
1711,1.4174785614013672
1712,2.0762298107147217
1713,4.213062763214111
1714,3.1313350200653076
1715,0.3537254333496094
1716,1.6563745737075806
1717,1.8141179084777832
1718,2.167022466659546
1719,9.095495223999023
1720,1.197860836982727
1721,3.3812670707702637
1722,7.095885276794434
1723,13.299263000488281
1724,10.774299621582031
1725,8.290760040283203
1726,3.146501064300537
1727,11.365094184875488
1728,31.0179443359375
1729,4.086129188537598
1730,2.412332057952881
1731,5.574960231781006
1732,1.05272376537323
1733,2.643277168273926
1734,0.5497994422912598
1735,3.837463855743408
1736,3.401338577270508
1737,0.3756140470504761
1738,1.065086841583252
1739,5.133831024169922
1740,2.367306709289551
1741,1.0535818338394165
1742,0.2996712923049927
1743,0.2131662368774414
1744,0.8230266571044922
1745,0.5855749845504761
1746,3.2292163372039795
1747,9.981585502624512
1748,7.236778736114502
1749,10.549059867858887
1750,2.0291566848754883
1751,0.16333532333374023
1752,3.5761001110076904
1753,5.183701038360596
1754,3.2178165912628174
1755,6.356709003448486
1756,6.7682647705078125
1757,0.7043378353118896
1758,0.9997667074203491
1759,1.3594509363174438
1760,1.08066987991333
1761,1.0454857349395752
1762,3.596421480178833
1763,9.731297492980957
1764,13.705632209777832
1765,2.739016532897949
1766,0.9658948183059692
1767,0.7745788097381592
1768,5.866233825683594
1769,3.457859516143799
1770,9.629007339477539
1771,4.756625652313232
1772,9.411394119262695
1773,8.356801986694336
1774,3.5321741104125977
1775,15.327305793762207
1776,-0.04369533061981201
1777,5.764118194580078
1778,0.13949215412139893
1779,0.5652544498443604
1780,0.6471035480499268
1781,1.6336942911148071
1782,7.174177169799805
1783,5.59575891494751
1784,2.7663698196411133
1785,8.469789505004883
1786,1.502380132675171
1787,13.975029945373535
1788,8.072065353393555
1789,8.384164810180664
1790,2.99806547164917
1791,0.4905521869659424
1792,7.410137176513672
1793,7.569006443023682
1794,9.01412296295166
1795,8.595992088317871
1796,0.9637348055839539
1797,0.5183373689651489
1798,7.412314414978027
1799,3.7204203605651855
1800,0.6322586536407471
1801,0.7028713226318359
1802,0.8105868101119995
1803,0.5396370887756348
1804,8.262176513671875
1805,1.4307020902633667
1806,13.351290702819824
1807,0.5360701084136963
1808,1.4750266075134277
1809,11.2185697555542
1810,14.407670021057129
1811,1.0812406539916992
1812,5.905328750610352
1813,15.01012897491455
1814,0.13495087623596191
1815,6.048277854919434
1816,7.432852745056152
1817,7.547857284545898
1818,2.4578371047973633
1819,9.456274032592773
1820,6.923319339752197
1821,5.3761796951293945
1822,1.8431628942489624
1823,0.16654539108276367
1824,12.40495777130127
1825,0.7048683166503906
1826,0.3570079803466797
1827,0.6244344711303711
1828,6.146060943603516
1829,4.752182483673096
1830,14.761626243591309
1831,5.119204998016357
1832,0.6461482048034668
1833,0.5852490663528442
1834,0.9937182664871216
1835,0.15514636039733887
1836,0.19095110893249512
1837,1.191318392753601
1838,0.40449416637420654
1839,1.3965071439743042
1840,6.113356590270996
1841,0.2727605104446411
1842,0.2416212558746338
1843,0.4066307544708252
1844,0.5851397514343262
1845,0.15281033515930176
1846,7.009937763214111
1847,13.067747116088867
1848,10.393545150756836
1849,11.103302955627441
1850,12.956664085388184
1851,0.885772705078125
1852,0.5458005666732788
1853,0.026612281799316406
1854,0.41953611373901367
1855,-0.00468134880065918
1856,0.7966201305389404
1857,0.3541746139526367
1858,0.7650352716445923
1859,1.8922127485275269
1860,0.36925578117370605
1861,-0.034307003021240234
1862,0.08088648319244385
1863,0.023609161376953125
1864,0.25072455406188965
1865,0.13391363620758057
1866,0.08393740653991699
1867,0.3178534507751465
1868,3.0849952697753906
1869,9.098999977111816
1870,0.5745768547058105
1871,0.26434850692749023
1872,0.17576491832733154
1873,0.3758256435394287
1874,0.22784912586212158
1875,0.1007089614868164
1876,0.14079904556274414
1877,8.490163803100586
1878,7.199278831481934
1879,2.4498634338378906
1880,2.7389512062072754
1881,4.889761924743652
1882,0.2752976417541504
1883,0.0028405189514160156
1884,-0.04001569747924805
1885,0.39478087425231934
1886,1.4798271656036377
1887,3.9276232719421387
1888,0.3381756544113159
1889,0.2605668306350708
1890,0.17705905437469482
1891,0.3246523141860962
1892,1.7855141162872314
1893,7.6714935302734375
1894,0.48672664165496826
1895,0.4100768566131592
1896,0.3477015495300293
1897,0.25658488273620605
1898,0.35473060607910156
1899,0.6525843143463135
1900,0.5358225107192993
1901,0.4370168447494507
1902,0.5719815492630005
1903,2.29679012298584
1904,10.460420608520508
1905,10.731640815734863
1906,4.576574325561523
1907,1.7761383056640625
1908,1.2806103229522705
1909,0.4886155128479004
1910,0.20214557647705078
1911,5.041164398193359
1912,0.5435729026794434
1913,0.04473710060119629
1914,0.21901309490203857
1915,0.13826048374176025
1916,0.2593822479248047
1917,15.174042701721191
1918,8.119321823120117
1919,0.858694314956665
1920,0.22600674629211426
1921,0.14844226837158203
1922,0.4295111894607544
1923,0.3568425178527832
1924,0.25908100605010986
1925,0.5445753335952759
1926,1.2441877126693726
1927,8.713664054870605
1928,16.282014846801758
1929,16.904712677001953
1930,15.456124305725098
1931,17.593395233154297
1932,4.820798397064209
1933,7.146337985992432
1934,5.201449871063232
1935,6.747062683105469
1936,10.007712364196777
1937,16.810482025146484
1938,10.096221923828125
1939,8.002705574035645
1940,17.06707763671875
1941,2.029381513595581
1942,6.188289165496826
1943,11.658464431762695
1944,5.227474689483643
1945,13.260634422302246
1946,5.706869125366211
1947,12.015446662902832
1948,15.181212425231934
1949,6.569183349609375
1950,7.726346015930176
1951,6.821902275085449
1952,0.45505833625793457
1953,0.2138364315032959
1954,0.5997776985168457
1955,0.4378162622451782
1956,1.7317607402801514
1957,1.8700339794158936
1958,0.9602676033973694
1959,12.202784538269043
1960,24.893779754638672
1961,18.666114807128906
1962,6.180537223815918
1963,14.171494483947754
1964,5.668035507202148
1965,7.232703685760498
1966,5.155041217803955
1967,6.893050670623779
1968,10.186625480651855
1969,15.29969310760498
1970,10.075692176818848
1971,7.5723876953125
1972,4.109518051147461
1973,21.17300033569336
1974,6.520089149475098
1975,0.3225053548812866
1976,0.1688755750656128
1977,1.1595768928527832
1978,12.555075645446777
1979,7.518545627593994
1980,0.4038487672805786
1981,10.207551002502441
1982,1.2148523330688477
1983,4.200657367706299
1984,2.217554807662964
1985,3.6473190784454346
1986,4.266679763793945
1987,9.5244140625
1988,9.272839546203613
1989,8.248187065124512
1990,12.047629356384277
1991,7.885763645172119
1992,5.551822185516357
1993,10.994938850402832
1994,2.7989134788513184
1995,6.72743034362793
1996,10.915958404541016
1997,8.362934112548828
1998,3.7036914825439453
1999,1.805688738822937
2000,7.882608413696289
2001,6.1970086097717285
2002,10.0387601852417
2003,3.542590618133545
2004,14.229643821716309
2005,4.234615325927734
2006,3.7753114700317383
2007,5.141160011291504
2008,2.134399890899658
2009,3.286105155944824
2010,4.412732124328613
2011,3.279905319213867
2012,1.2179616689682007
2013,8.474020957946777
2014,1.4532421827316284
2015,4.82213020324707
2016,4.15551233291626
2017,12.359688758850098
2018,9.867728233337402
2019,6.169748306274414
2020,0.6829670667648315
2021,5.1315107345581055
2022,6.920886039733887
2023,4.635047912597656
2024,8.856793403625488
2025,23.30268096923828
2026,11.407081604003906
2027,22.90731430053711
2028,7.959407806396484
2029,3.1582629680633545
2030,14.58444881439209
2031,11.55319881439209
2032,8.049705505371094
2033,15.240376472473145
2034,7.547640800476074
2035,5.808388710021973
2036,13.765450477600098
2037,6.097626686096191
2038,20.64096450805664
2039,36.5372428894043
2040,31.297447204589844
2041,8.265361785888672
2042,4.925723075866699
2043,1.4860899448394775
2044,1.9827653169631958
2045,3.340242385864258
2046,2.140131950378418
2047,11.818923950195312
2048,17.909748077392578
2049,7.202940940856934
2050,2.7057647705078125
2051,23.664962768554688
2052,11.895774841308594
2053,4.091383457183838
2054,2.6807284355163574
2055,0.7210040092468262
2056,1.9533714056015015
2057,22.93219757080078
2058,6.007624626159668
2059,1.0738543272018433
2060,14.233670234680176
2061,0.9717733263969421
2062,2.5131516456604004
2063,0.8530696630477905
2064,1.1424776315689087
2065,9.558622360229492
2066,2.543523073196411
2067,19.429214477539062
2068,4.772719383239746
2069,7.520966053009033
2070,17.532543182373047
2071,0.9264652729034424
2072,4.885529518127441
2073,1.2479121685028076
2074,3.326521873474121
2075,1.6799702644348145
2076,4.584990501403809
2077,4.925282955169678
2078,2.7751545906066895
2079,0.767841100692749
2080,3.025031328201294
2081,2.357778787612915
2082,0.9350844621658325
2083,6.8093414306640625
2084,8.609626770019531
2085,10.734793663024902
2086,1.2104547023773193
2087,6.408812999725342
2088,13.791338920593262
2089,0.9464474320411682
2090,1.0255858898162842
2091,5.5043535232543945
2092,10.636734962463379
2093,9.197696685791016
2094,3.7198448181152344
2095,6.217862129211426
2096,8.57058334350586
2097,7.106968879699707
2098,7.595310211181641
2099,17.064767837524414
2100,4.617208003997803
2101,6.02038049697876
2102,11.422898292541504
2103,8.12568187713623
2104,14.919707298278809
2105,8.03152847290039
2106,10.67054271697998
2107,20.129161834716797
2108,2.4548611640930176
2109,11.224081993103027
2110,12.319839477539062
2111,5.195935249328613
2112,17.087841033935547
2113,9.979975700378418
2114,1.5360888242721558
2115,9.014827728271484
2116,10.00751781463623
2117,11.630452156066895
2118,4.282828330993652
2119,2.8896844387054443
2120,10.94653606414795
2121,12.979931831359863
2122,15.791651725769043
2123,4.202451705932617
2124,19.35315704345703
2125,14.6314697265625
2126,4.946951389312744
2127,6.684177398681641
2128,1.914055347442627
2129,3.057131767272949
2130,13.82831859588623
2131,18.386539459228516
2132,1.924067497253418
2133,13.135141372680664
2134,4.607425212860107
2135,2.8576912879943848
2136,6.025387763977051
2137,4.522960662841797
2138,2.8319382667541504
2139,4.269485950469971
2140,9.545454978942871
2141,6.895515441894531
2142,10.274868965148926
2143,9.651585578918457
2144,8.548120498657227
2145,8.628389358520508
2146,2.4347805976867676
2147,6.820508003234863
2148,6.560193061828613
2149,1.308802604675293
2150,1.378173589706421
2151,5.52115535736084
2152,32.229942321777344
2153,12.643102645874023
2154,7.047871112823486
2155,7.290117263793945
2156,4.278529167175293
2157,6.279041290283203
2158,5.5947041511535645
2159,11.981945991516113
2160,12.33973503112793
2161,5.677908420562744
2162,6.952951908111572
2163,6.441765785217285
2164,13.571708679199219
2165,3.4977238178253174
2166,6.922893047332764
2167,5.841867923736572
2168,8.935176849365234
2169,5.30112361907959
2170,8.346277236938477
2171,7.011080265045166
2172,3.967045545578003
2173,1.052671194076538
2174,0.4249138832092285
2175,14.070773124694824
2176,9.06442642211914
2177,11.619770050048828
2178,2.282196283340454
2179,1.771429419517517
2180,5.906588554382324
2181,8.961935997009277
2182,9.129914283752441
2183,9.323237419128418
2184,10.194710731506348
2185,17.56495475769043
2186,5.509725570678711
2187,6.272673606872559
2188,4.006723880767822
2189,0.4535696506500244
2190,1.3263658285140991
2191,0.8534150123596191
2192,13.537291526794434
2193,15.218634605407715
2194,10.407355308532715
2195,6.096017360687256
2196,10.730230331420898
2197,19.949153900146484
2198,4.243096828460693
2199,19.585041046142578
2200,3.2603206634521484
2201,1.4860718250274658
2202,0.8504047393798828
2203,19.062515258789062
2204,3.137561082839966
2205,16.734827041625977
2206,5.810892581939697
2207,7.285438060760498
2208,11.502152442932129
2209,13.434412956237793
2210,6.643953323364258
2211,1.1095662117004395
2212,1.1281660795211792
2213,0.5756511688232422
2214,1.304322600364685
2215,3.282517194747925
2216,0.4206819534301758
2217,2.8980140686035156
2218,3.9280123710632324
2219,4.882944583892822
2220,3.5236587524414062
2221,17.928157806396484
2222,6.134007930755615
2223,0.970858097076416
2224,9.642989158630371
2225,8.11721420288086
2226,2.1203794479370117
2227,2.7827067375183105
2228,25.88582992553711
2229,1.6083691120147705
2230,17.422100067138672
2231,4.9941816329956055
2232,3.809962749481201
2233,19.707019805908203
2234,2.494790554046631
2235,4.556514739990234
2236,2.8705689907073975
2237,3.7616946697235107
2238,6.233345985412598
2239,3.01768159866333
2240,0.9194145202636719
2241,2.3744094371795654
2242,1.4007432460784912
2243,6.836757659912109
2244,9.161787033081055
2245,1.231564998626709
2246,7.154550075531006
2247,14.436005592346191
2248,8.511455535888672
2249,5.881607532501221
2250,4.988187789916992
2251,1.9468438625335693
2252,0.8524532318115234
2253,2.1396610736846924
2254,2.1549041271209717
2255,4.582916736602783
2256,1.5066230297088623
2257,1.0445045232772827
2258,2.2616729736328125
2259,1.6799824237823486
2260,8.894716262817383
2261,8.478830337524414
2262,0.7233757972717285
2263,1.1745152473449707
2264,10.798206329345703
2265,9.075864791870117
2266,1.5709091424942017
2267,3.793386459350586
2268,1.2037901878356934
2269,13.359599113464355
2270,6.109658718109131
2271,1.955096960067749
2272,3.6662368774414062
2273,2.835230827331543
2274,1.124258041381836
2275,6.891041278839111
2276,1.4122565984725952
2277,1.1209828853607178
2278,1.5662662982940674
2279,13.304482460021973
2280,20.921245574951172
2281,14.661093711853027
2282,2.094177484512329
2283,15.327082633972168
2284,16.13192367553711
2285,11.467616081237793
2286,3.558650016784668
2287,7.746767044067383
2288,12.309086799621582
2289,3.1260862350463867
2290,2.961406707763672
2291,8.097776412963867
2292,5.604804515838623
2293,4.129553318023682
2294,7.0172224044799805
2295,0.8169386386871338
2296,8.417613983154297
2297,4.504430770874023
2298,1.35299813747406
2299,1.2901090383529663
2300,16.803558349609375
2301,3.827165365219116
2302,0.4238995313644409
2303,0.9742951393127441
2304,0.8547468185424805
2305,4.006641864776611
2306,3.920541286468506
2307,1.0600948333740234
2308,1.1800919771194458
2309,4.839698314666748
2310,2.1956355571746826
2311,5.758636474609375
2312,1.6750693321228027
2313,1.3148776292800903
2314,3.5165624618530273
2315,2.698885440826416
2316,2.7513351440429688
2317,4.769895553588867
2318,10.971463203430176
2319,8.947983741760254
2320,5.1189470291137695
2321,9.541362762451172
2322,7.772368431091309
2323,6.722264289855957
2324,8.342599868774414
2325,8.966920852661133
2326,1.0736573934555054
2327,5.183659553527832
2328,1.7880620956420898
2329,6.0847883224487305
2330,2.970935106277466
2331,4.863249778747559
2332,7.632382869720459
2333,0.6533337831497192
2334,8.369308471679688
2335,26.581340789794922
2336,3.037097930908203
2337,2.9416146278381348
2338,3.2958340644836426
2339,5.4003496170043945
2340,7.760128974914551
2341,2.370640754699707
2342,4.530564785003662
2343,1.004774808883667
2344,7.140349388122559
2345,4.797674655914307
2346,0.6182003021240234
2347,1.0850837230682373
2348,1.4455972909927368
2349,2.9772567749023438
2350,1.9003757238388062
2351,1.131139874458313
2352,1.5291985273361206
2353,5.683416366577148
2354,1.169464349746704
2355,1.038757085800171
2356,1.6534563302993774
2357,1.3256690502166748
2358,16.036483764648438
2359,4.401494979858398
2360,9.311389923095703
2361,11.221077919006348
2362,10.413098335266113
2363,2.288912057876587
2364,1.2343424558639526
2365,3.200803279876709
2366,5.427342414855957
2367,1.7791688442230225
2368,0.6955482959747314
2369,0.7709980010986328
2370,1.2429238557815552
2371,6.827642917633057
2372,9.773567199707031
2373,0.6380114555358887
2374,1.713468074798584
2375,10.90550708770752
2376,1.4960072040557861
2377,2.8586506843566895
2378,1.3067721128463745
2379,4.6560468673706055
2380,1.387801170349121
2381,0.5323964357376099
2382,0.7246289253234863
2383,1.3272241353988647
2384,6.912679672241211
2385,2.473461627960205
2386,2.6629104614257812
2387,7.267377853393555
2388,6.301312446594238
2389,7.016042709350586
2390,7.750407695770264
2391,6.860366344451904
2392,13.840960502624512
2393,0.7988358736038208
2394,1.0414190292358398
2395,7.339331150054932
2396,11.263129234313965
2397,32.309043884277344
2398,1.4750910997390747
2399,1.3699352741241455
2400,12.038642883300781
2401,9.661786079406738
2402,3.0324058532714844
2403,10.54239273071289
2404,0.8000540733337402
2405,6.692756652832031
2406,3.2099452018737793
2407,6.574741363525391
2408,4.276375770568848
2409,2.0724854469299316
2410,1.5164680480957031
2411,3.6225013732910156
2412,7.424201488494873
2413,1.1236388683319092
2414,1.97293221950531
2415,1.8940984010696411
2416,13.914053916931152
2417,0.7508504390716553
2418,0.9831914901733398
2419,0.9639835953712463
2420,1.098444938659668
2421,8.704902648925781
2422,0.42010366916656494
2423,6.112029552459717
2424,5.356711387634277
2425,9.65573501586914
2426,2.802943229675293
2427,12.054147720336914
2428,7.6185688972473145
2429,2.150695323944092
2430,12.74024772644043
2431,21.46424102783203
2432,10.946139335632324
2433,14.224055290222168
2434,9.396815299987793
2435,3.306725025177002
2436,1.197859525680542
2437,6.890219688415527
2438,2.3215508460998535
2439,14.076791763305664
2440,10.660876274108887
2441,4.976853370666504
2442,1.57757568359375
2443,7.163955211639404
2444,9.263266563415527
2445,1.3931829929351807
2446,10.896395683288574
2447,6.968947410583496
2448,11.52628231048584
2449,2.9956297874450684
2450,3.5713415145874023
2451,1.9092003107070923
2452,1.181833267211914
2453,0.49840664863586426
2454,4.588512420654297
2455,7.273867607116699
2456,6.203760147094727
2457,4.767250061035156
2458,15.029228210449219
2459,5.121865749359131
2460,2.208721399307251
2461,4.665109634399414
2462,9.218114852905273
2463,3.9640512466430664
2464,7.506411552429199
2465,10.07268238067627
2466,9.066882133483887
2467,3.233431816101074
2468,1.9472562074661255
2469,10.155024528503418
2470,14.152081489562988
2471,1.3798668384552002
2472,4.9836931228637695
2473,12.973733901977539
2474,3.4185667037963867
2475,9.964951515197754
2476,8.66125774383545
2477,8.622529983520508
2478,11.46374225616455
2479,6.140290260314941
2480,6.554267883300781
2481,10.83471965789795
2482,15.961298942565918
2483,6.989012718200684
2484,12.925605773925781
2485,6.433797836303711
2486,15.436985969543457
2487,9.238128662109375
2488,7.944645881652832
2489,1.595211386680603
2490,0.589407205581665
2491,0.36151981353759766
2492,1.387490153312683
2493,1.4322686195373535
2494,14.898012161254883
2495,9.802250862121582
2496,10.109333038330078
2497,11.332582473754883
2498,2.581613063812256
2499,11.495111465454102
2500,6.195113182067871
2501,1.8012186288833618
2502,0.9518660306930542
2503,1.5058856010437012
2504,1.0951735973358154
2505,0.2816678285598755
2506,0.6055307388305664
2507,0.15882015228271484
2508,0.3741130828857422
2509,0.9820095300674438
2510,0.5996694564819336
2511,0.3894016742706299
2512,1.077918291091919
2513,1.311035394668579
2514,1.7505236864089966
2515,3.8772709369659424
2516,0.9610126614570618
2517,5.477652549743652
2518,39.542030334472656
2519,3.4152534008026123
2520,4.148858547210693
2521,1.4978938102722168
2522,6.4302215576171875
2523,4.045787811279297
2524,8.178452491760254
2525,1.8820490837097168
2526,2.930094003677368
2527,3.496284008026123
2528,0.916162371635437
2529,0.6925785541534424
